time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
117,0.1701,0.2706,0.3293,0.3289,0.3738,-0.1965,-0.1507,0.0361,0.0624,0.3061,0.009,0.0157,0.2305,0.167,-0.3675,0.2376,-0.257,0.3226,-0.2582,0.0353,,,,,,,,,,,,
118,0.1768,0.2722,0.3275,0.3271,0.3738,-0.1882,-0.1375,0.0261,0.0607,0.3077,0.0091,0.0157,0.2288,0.1688,-0.3645,0.2393,-0.257,0.3176,-0.2531,0.0319,,,,,,,,,,,,
119,0.1818,0.2705,0.3275,0.327,0.3689,-0.1865,-0.1342,0.0178,0.0625,0.3109,0.0107,0.0123,0.2238,0.1671,-0.3663,0.236,-0.2603,0.3159,-0.2515,0.0319,,,,,,,,,,,,
120,0.1901,0.2722,0.3274,0.3237,0.3656,-0.1848,-0.1276,0.0162,0.0575,0.3141,0.0107,0.0124,0.2188,0.1689,-0.3646,0.2343,-0.2618,0.3141,-0.2499,0.0269,,,,,,,,,,,,
121,0.1934,0.2704,0.3274,0.3253,0.3656,-0.1865,-0.121,0.0161,0.0574,0.3192,0.0108,0.014,0.2154,0.1657,-0.3615,0.231,-0.2619,0.3091,-0.2466,0.0252,,,,,,,,,,,,
122,0.195,0.2704,0.3289,0.3252,0.3623,-0.1865,-0.1142,0.0178,0.0574,0.3225,0.0108,0.014,0.2137,0.1657,-0.3615,0.231,-0.2686,0.304,-0.245,0.0252,,,,,,,,,,,,
123,0.2033,0.2637,0.3271,0.3268,0.3605,-0.1865,-0.1059,0.0178,0.0574,0.3275,0.0076,0.0156,0.2105,0.164,-0.3598,0.2311,-0.2719,0.3006,-0.2418,0.0252,,,,,,,,,,,,
124,0.2083,0.2653,0.327,0.3267,0.3587,-0.1848,-0.0976,0.0095,0.0575,0.3342,0.0093,0.0189,0.2037,0.1623,-0.3566,0.2343,-0.2719,0.3006,-0.2386,0.0235,,,,,,,,,,,,
125,0.2167,0.2637,0.3237,0.325,0.362,-0.1864,-0.0827,0.0062,0.0574,0.3374,0.0092,0.0188,0.2053,0.1441,-0.3536,0.2326,-0.2701,0.2973,-0.237,0.0219,,,,,,,,,,,,
126,0.2216,0.2604,0.3253,0.3231,0.3604,-0.1815,-0.0776,0.0062,0.0525,0.3407,0.0075,0.0188,0.2019,0.1259,-0.3502,0.2309,-0.2769,0.294,-0.232,0.0169,,,,,,,,,,,,
127,0.2283,0.252,0.3252,0.3197,0.3603,-0.1864,-0.0726,0.016,0.0493,0.3441,0.0075,0.0237,0.1952,0.124,-0.3487,0.2309,-0.2784,0.2924,-0.2273,0.0186,,,,,,,,,,,,
128,0.2349,0.2503,0.3268,0.3196,0.3603,-0.1881,-0.0676,0.0161,0.0492,0.3474,0.0124,0.027,0.1901,0.1239,-0.3486,0.2275,-0.28,0.2925,-0.2226,0.0169,,,,,,,,,,,,
129,0.2366,0.2469,0.3267,0.3245,0.3569,-0.1881,-0.0625,0.0177,0.0476,0.3523,0.0091,0.027,0.1901,0.122,-0.3468,0.2226,-0.2817,0.2874,-0.2176,0.0119,,,,,,,,,,,,
130,0.2449,0.2435,0.325,0.3228,0.3552,-0.1932,-0.0574,0.026,0.051,0.3574,0.0075,0.0235,0.19,0.1168,-0.3435,0.221,-0.2851,0.284,-0.216,0.0119,,,,,,,,,,,,
131,0.2482,0.2435,0.3231,0.3228,0.3518,-0.1965,-0.0525,0.0292,0.0511,0.359,0.0043,0.0235,0.1867,0.1101,-0.3417,0.2175,-0.2851,0.2824,-0.2128,0.0103,,,,,,,,,,,,
132,0.2531,0.2419,0.3197,0.3244,0.3502,-0.1981,-0.0441,0.0325,0.0495,0.3624,0.0043,0.0234,0.1867,0.1069,-0.3369,0.2175,-0.2867,0.279,-0.2113,0.0103,,,,,,,,,,,,
133,0.2597,0.2391,0.3196,0.3227,0.3485,-0.1998,-0.039,0.0292,0.0513,0.3658,0.0043,0.0267,0.1817,0.1018,-0.3353,0.2126,-0.2883,0.2707,-0.2082,0.0103,,,,,,,,,,,,
134,0.2663,0.239,0.3245,0.3226,0.3452,-0.2014,-0.0374,0.0309,0.0513,0.3658,0.006,0.0335,0.18,0.1031,-0.3354,0.2126,-0.2883,0.2656,-0.1984,0.0086,,,,,,,,,,,,
135,0.2712,0.2358,0.3228,0.3242,0.3402,-0.2062,-0.029,0.036,0.0513,0.3707,0.0059,0.0417,0.1766,0.0949,-0.3288,0.206,-0.29,0.2673,-0.1986,0.007,,,,,,,,,,,,
136,0.2762,0.2324,0.3228,0.3242,0.3369,-0.2062,-0.0239,0.0376,0.0513,0.3774,0.0058,0.05,0.1716,0.0934,-0.3271,0.206,-0.29,0.2639,-0.1919,0.007,,,,,,,,,,,,
137,0.2779,0.2341,0.3244,0.3224,0.3336,-0.2071,-0.0188,0.0375,0.0531,0.3775,0.0075,0.0533,0.1716,0.0918,-0.3237,0.2027,-0.29,0.2622,-0.1853,0.0036,,,,,,,,,,,,
138,0.2861,0.2308,0.3227,0.3208,0.3353,-0.2092,-0.0057,0.0341,0.0498,0.3725,0.0075,0.0533,0.1665,0.0886,-0.3205,0.1994,-0.29,0.2606,-0.1769,0.002,,,,,,,,,,,,
139,0.2944,0.2291,0.3226,0.3174,0.3353,-0.212,-0.0007,0.0309,0.0482,0.3742,0.0075,0.0566,0.1665,0.0823,-0.3139,0.1977,-0.29,0.2556,-0.1706,0.0003,,,,,,,,,,,,
140,0.3011,0.2292,0.3242,0.3173,0.3337,-0.2147,0.0027,0.0292,0.0465,0.3742,0.0074,0.0583,0.1682,0.0827,-0.3091,0.1977,-0.29,0.2523,-0.1623,0.002,,,,,,,,,,,,
141,0.3061,0.226,0.3242,0.314,0.3354,-0.2168,0.0077,0.0275,0.0482,0.381,0.0041,0.0633,0.1615,0.0842,-0.3039,0.196,-0.2884,0.2473,-0.1591,0.0021,,,,,,,,,,,,
142,0.3077,0.2243,0.3224,0.309,0.3338,-0.2177,0.0143,0.0258,0.0448,0.3826,0.0075,0.0667,0.1549,0.0828,-0.3022,0.1943,-0.2884,0.244,-0.1507,0.0054,,,,,,,,,,,,
143,0.3109,0.221,0.3208,0.3041,0.3356,-0.2144,0.016,0.0257,0.0415,0.3859,0.0059,0.0733,0.1482,0.0781,-0.3006,0.1926,-0.2884,0.2407,-0.1375,0.0054,,,,,,,,,,,,
144,0.3141,0.221,0.3174,0.304,0.3306,-0.2193,0.0244,0.024,0.0399,0.3895,0.0009,0.0833,0.1482,0.0747,-0.299,0.1927,-0.2918,0.2356,-0.1342,0.0071,,,,,,,,,,,,
145,0.3192,0.2201,0.3173,0.304,0.3306,-0.2244,0.0276,0.0241,0.0366,0.3895,0.0025,0.09,0.1432,0.0681,-0.2973,0.1943,-0.2951,0.234,-0.1276,0.0088,,,,,,,,,,,,
146,0.3225,0.2175,0.314,0.304,0.3306,-0.2261,0.0328,0.0207,0.0366,0.3895,0.0042,0.0967,0.1415,0.0634,-0.294,0.1911,-0.2983,0.2305,-0.121,0.0088,,,,,,,,,,,,
147,0.3275,0.2132,0.309,0.299,0.3307,-0.2243,0.0378,0.024,0.0317,0.393,0.0059,0.0984,0.1331,0.06,-0.2906,0.1894,-0.2983,0.2288,-0.1142,0.0089,,,,,,,,,,,,
148,0.3342,0.2081,0.3041,0.294,0.3291,-0.226,0.0445,0.0224,0.0317,0.3963,0.0075,0.1034,0.1331,0.0578,-0.2857,0.1877,-0.2968,0.2238,-0.1059,0.0089,,,,,,,,,,,,
149,0.3374,0.1963,0.304,0.2907,0.3225,-0.231,0.0496,0.024,0.0267,0.3947,0.0108,0.1118,0.1298,0.0525,-0.2807,0.1843,-0.2969,0.2188,-0.0976,0.0072,,,,,,,,,,,,
150,0.3407,0.1912,0.304,0.2874,0.3226,-0.231,0.0531,0.024,0.025,0.3948,0.0158,0.1168,0.1247,0.0494,-0.2806,0.1793,-0.2969,0.2154,-0.0827,0.0089,,,,,,,,,,,,
151,0.3441,0.1896,0.304,0.2858,0.3176,-0.2343,0.0597,0.0174,0.0284,0.395,0.0157,0.1202,0.1231,0.0477,-0.2789,0.176,-0.2936,0.2137,-0.0776,0.0122,,,,,,,,,,,,
152,0.3474,0.1862,0.299,0.2858,0.3159,-0.2359,0.0632,0.0157,0.0269,0.3951,0.0157,0.1236,0.1163,0.0446,-0.2773,0.176,-0.2953,0.2105,-0.0726,0.0123,,,,,,,,,,,,
153,0.3523,0.1812,0.294,0.2792,0.3141,-0.236,0.0664,0.0174,0.0235,0.3985,0.0123,0.1303,0.1163,0.0395,-0.2723,0.1759,-0.2953,0.2037,-0.0676,0.0089,,,,,,,,,,,,
154,0.3574,0.1747,0.2907,0.2724,0.3091,-0.2326,0.0746,0.0157,0.0202,0.4002,0.0124,0.1387,0.1096,0.043,-0.269,0.1691,-0.2936,0.2053,-0.0625,0.014,,,,,,,,,,,,
155,0.359,0.1698,0.2874,0.2725,0.304,-0.2392,0.0748,0.014,0.0169,0.4019,0.014,0.1404,0.1096,0.0394,-0.264,0.1708,-0.2936,0.2019,-0.0574,0.0123,,,,,,,,,,,,
156,0.3624,0.1652,0.2858,0.2657,0.3006,-0.2375,0.0765,0.014,0.0136,0.4002,0.014,0.1454,0.1062,0.0375,-0.2555,0.1691,-0.2937,0.1952,-0.0525,0.009,,,,,,,,,,,,
157,0.3658,0.1599,0.2858,0.2674,0.3006,-0.2374,0.0781,0.014,0.012,0.4002,0.0156,0.152,0.1079,0.0338,-0.2438,0.164,-0.2938,0.1901,-0.0441,0.0091,,,,,,,,,,,,
158,0.3658,0.1518,0.2792,0.2657,0.2973,-0.2406,0.0782,0.014,0.0087,0.4054,0.0189,0.1587,0.1046,0.0357,-0.2354,0.1606,-0.2939,0.1901,-0.039,0.0107,,,,,,,,,,,,
159,0.3707,0.1483,0.2724,0.2623,0.294,-0.2391,0.0798,0.0123,0.0103,0.4054,0.0188,0.1688,0.1029,0.0358,-0.2287,0.1572,-0.2938,0.19,-0.0374,0.0107,,,,,,,,,,,,
160,0.3774,0.1457,0.2725,0.2557,0.2924,-0.2406,0.0798,0.0089,0.0104,0.4088,0.0188,0.1722,0.1029,0.0311,-0.2171,0.1521,-0.2939,0.1867,-0.029,0.0108,,,,,,,,,,,,
161,0.3775,0.1435,0.2657,0.254,0.2925,-0.2457,0.0798,0.0089,0.0105,0.4055,0.0237,0.1806,0.1029,0.026,-0.2088,0.1505,-0.2889,0.1867,-0.0239,0.0108,,,,,,,,,,,,
162,0.3725,0.1418,0.2674,0.2525,0.2874,-0.2424,0.0815,0.0106,0.0071,0.404,0.027,0.1856,0.0995,0.0274,-0.2003,0.1471,-0.2856,0.1817,-0.0188,0.0076,,,,,,,,,,,,
163,0.3742,0.14,0.2657,0.2476,0.284,-0.2457,0.0866,0.0073,0.0072,0.404,0.027,0.1956,0.0962,0.029,-0.1919,0.1454,-0.2889,0.18,-0.0057,0.0093,,,,,,,,,,,,
164,0.3742,0.1384,0.2623,0.2425,0.2824,-0.2444,0.0884,0.0088,0.0022,0.4041,0.0235,0.2006,0.0962,0.0326,-0.1836,0.1438,-0.2857,0.1766,-0.0007,0.0092,,,,,,,,,,,,
165,0.381,0.1347,0.2557,0.2374,0.279,-0.2477,0.095,0.0038,0.0006,0.4025,0.0235,0.2022,0.0928,0.0275,-0.1752,0.1404,-0.2823,0.1716,0.0027,0.0075,,,,,,,,,,,,
166,0.3826,0.1301,0.254,0.2374,0.2707,-0.2493,0.0984,0.0021,-0.0008,0.3992,0.0234,0.2089,0.0895,0.0291,-0.1652,0.1337,-0.2857,0.1716,0.0077,0.0075,,,,,,,,,,,,
167,0.3859,0.1252,0.2525,0.2355,0.2656,-0.2459,0.0984,0.007,-0.004,0.3993,0.0267,0.2172,0.0845,0.0275,-0.1569,0.132,-0.284,0.1665,0.0143,0.0124,,,,,,,,,,,,
168,0.3895,0.119,0.2476,0.2305,0.2673,-0.2491,0.1035,0.002,-0.0072,0.3976,0.0335,0.2206,0.0829,0.0258,-0.1453,0.1304,-0.2791,0.1665,0.016,0.0091,,,,,,,,,,,,
169,0.3895,0.1126,0.2425,0.2238,0.2639,-0.2491,0.1052,0.0053,-0.0073,0.3976,0.0417,0.2288,0.0779,0.0242,-0.1353,0.1254,-0.2774,0.1682,0.0244,0.0075,,,,,,,,,,,,
170,0.3895,0.1058,0.2374,0.2221,0.2622,-0.2491,0.1104,0.0086,-0.0089,0.3959,0.05,0.2354,0.0746,0.0206,-0.1253,0.1237,-0.2758,0.1615,0.0276,0.0043,,,,,,,,,,,,
171,0.393,0.0995,0.2374,0.2155,0.2606,-0.2491,0.1121,0.0086,-0.0106,0.396,0.0533,0.2437,0.0729,0.0187,-0.1121,0.1221,-0.2709,0.1549,0.0328,0.0043,,,,,,,,,,,,
172,0.3963,0.0937,0.2355,0.2104,0.2556,-0.2491,0.1171,0.0102,-0.0106,0.3926,0.0533,0.2537,0.0713,0.0152,-0.0989,0.1188,-0.2692,0.1482,0.0378,0.0043,,,,,,,,,,,,
173,0.3947,0.0893,0.2305,0.2138,0.2523,-0.2507,0.1172,0.0085,-0.0104,0.3927,0.0566,0.2604,0.0679,0.0151,-0.0399,0.1105,-0.2692,0.1482,0.0445,0.006,,,,,,,,,,,,
174,0.3948,0.0863,0.2238,0.2121,0.2473,-0.2491,0.1206,0.0052,-0.0137,0.3927,0.0583,0.2637,0.0645,0.0133,-0.0233,0.1074,-0.2676,0.1432,0.0496,0.0059,,,,,,,,,,,,
175,0.395,0.0851,0.2221,0.2054,0.244,-0.2492,0.119,0.0052,-0.0169,0.3877,0.0633,0.2686,0.0645,0.0083,0.0022,0.1055,-0.2642,0.1415,0.0531,0.0058,,,,,,,,,,,,
176,0.3951,0.0884,0.2155,0.2021,0.2407,-0.2509,0.1206,0.0002,-0.0169,0.3877,0.0667,0.2753,0.0629,0.0016,0.0307,0.1038,-0.2625,0.1331,0.0597,0.0075,,,,,,,,,,,,
177,0.3985,0.0852,0.2104,0.1972,0.2356,-0.251,0.1222,0.0051,-0.0184,0.386,0.0733,0.2786,0.0612,-0.0034,0.0391,0.1022,-0.2626,0.1331,0.0632,0.0075,,,,,,,,,,,,
178,0.4002,0.0852,0.2138,0.1921,0.234,-0.2527,0.1222,0.0017,-0.02,0.386,0.0833,0.2869,0.0579,-0.0052,0.0473,0.0989,-0.2641,0.1298,0.0664,0.0075,,,,,,,,,,,,
179,0.4019,0.0803,0.2121,0.1872,0.2305,-0.2545,0.1205,0.0025,-0.0234,0.386,0.09,0.2937,0.0562,-0.0103,0.0539,0.0955,-0.2609,0.1247,0.0746,0.0074,,,,,,,,,,,,
180,0.4002,0.0753,0.2054,0.1873,0.2288,-0.2545,0.1222,0.0042,-0.0233,0.3861,0.0967,0.2986,0.0529,-0.0071,0.0876,0.0905,-0.2609,0.1231,0.0748,0.0041,,,,,,,,,,,,
181,0.4002,0.0753,0.2021,0.1856,0.2238,-0.2546,0.1238,0.005,-0.0233,0.3844,0.0984,0.3036,0.0528,-0.0066,0.0974,0.0888,-0.2592,0.1163,0.0765,0.0075,,,,,,,,,,,,
182,0.4054,0.0719,0.1972,0.1839,0.2188,-0.2546,0.1221,0.0049,-0.0232,0.386,0.1034,0.3103,0.0529,-0.0079,0.1039,0.0888,-0.256,0.1163,0.0781,0.0059,,,,,,,,,,,,
183,0.4054,0.0702,0.1921,0.1807,0.2154,-0.2545,0.1203,0.0033,-0.0282,0.3827,0.1118,0.3184,0.0495,-0.011,0.1105,0.0871,-0.2509,0.1096,0.0782,0.0009,,,,,,,,,,,,
184,0.4088,0.0669,0.1872,0.1791,0.2137,-0.2546,0.1219,0.005,-0.0282,0.3825,0.1168,0.3251,0.0512,-0.0173,0.1186,0.0822,-0.2476,0.1096,0.0798,0.0025,,,,,,,,,,,,
185,0.4055,0.0602,0.1873,0.1757,0.2105,-0.2563,0.1219,0.0033,-0.0282,0.3792,0.1202,0.335,0.0479,-0.0188,0.127,0.0788,-0.2459,0.1062,0.0798,0.0042,,,,,,,,,,,,
186,0.404,0.0602,0.1856,0.1757,0.2037,-0.258,0.1224,0.005,-0.0282,0.3792,0.1236,0.3398,0.0462,-0.0287,0.1319,0.0772,-0.2409,0.1079,0.0798,0.0059,,,,,,,,,,,,
187,0.404,0.0601,0.1839,0.1724,0.2053,-0.2613,0.124,0.005,-0.0315,0.3792,0.1303,0.3464,0.0445,-0.0286,0.1368,0.0789,-0.2376,0.1046,0.0815,0.0075,,,,,,,,,,,,
188,0.4041,0.057,0.1807,0.1707,0.2019,-0.2613,0.1274,0.0049,-0.0349,0.3776,0.1387,0.3513,0.0412,-0.0334,0.1417,0.0739,-0.2342,0.1029,0.0866,0.0108,,,,,,,,,,,,
189,0.4025,0.0553,0.1791,0.1674,0.1952,-0.2596,0.1274,0.0033,-0.0352,0.3775,0.1404,0.3548,0.0412,-0.0365,0.1449,0.0722,-0.231,0.1029,0.0884,0.0158,,,,,,,,,,,,
190,0.3992,0.057,0.1757,0.1624,0.1901,-0.2579,0.1258,0.0033,-0.0369,0.379,0.1454,0.3595,0.0379,-0.0395,0.1533,0.0721,-0.2326,0.1029,0.095,0.0157,,,,,,,,,,,,
191,0.3993,0.0552,0.1757,0.1607,0.1901,-0.258,0.1258,0.0033,-0.0402,0.379,0.152,0.3628,0.0363,-0.041,0.1614,0.0688,-0.231,0.0995,0.0984,0.0157,,,,,,,,,,,,
192,0.3976,0.0553,0.1724,0.1557,0.19,-0.2562,0.1309,0.0033,-0.0402,0.379,0.1587,0.3712,0.033,-0.0457,0.168,0.0672,-0.2294,0.0962,0.0984,0.0123,,,,,,,,,,,,
193,0.3976,0.0552,0.1707,0.1507,0.1867,-0.2597,0.1293,0.0033,-0.0403,0.3789,0.1688,0.3762,0.033,-0.0456,0.1729,0.0622,-0.2311,0.0962,0.1035,0.0124,,,,,,,,,,,,
194,0.3959,0.0498,0.1674,0.149,0.1867,-0.2564,0.131,0.0033,-0.0402,0.3789,0.1722,0.3827,0.033,-0.0473,0.1779,0.0623,-0.2261,0.0928,0.1052,0.014,,,,,,,,,,,,
195,0.396,0.0515,0.1624,0.1457,0.1817,-0.2564,0.1328,0.0049,-0.0437,0.3789,0.1806,0.3859,0.033,-0.0571,0.1794,0.059,-0.2245,0.0895,0.1104,0.014,,,,,,,,,,,,
196,0.3926,0.0532,0.1607,0.1406,0.18,-0.2514,0.1295,0.0049,-0.047,0.3789,0.1856,0.3942,0.0297,-0.0619,0.1877,0.0623,-0.2245,0.0845,0.1121,0.0156,,,,,,,,,,,,
197,0.3927,0.0481,0.1557,0.1373,0.1766,-0.2497,0.1295,0.0016,-0.0469,0.3772,0.1956,0.3941,0.0314,-0.0652,0.1911,0.0607,-0.2228,0.0829,0.1171,0.0189,,,,,,,,,,,,
198,0.3927,0.0465,0.1507,0.134,0.1716,-0.2548,0.1296,0.0032,-0.0554,0.3772,0.2006,0.4025,0.0313,-0.0633,0.1992,0.059,-0.2228,0.0779,0.1172,0.0188,,,,,,,,,,,,
199,0.3877,0.0448,0.149,0.1339,0.1716,-0.253,0.1265,0.0082,-0.0554,0.3788,0.2022,0.4073,0.0281,-0.0667,0.2058,0.059,-0.2212,0.0746,0.1206,0.0188,,,,,,,,,,,,
200,0.3877,0.0448,0.1457,0.129,0.1665,-0.2497,0.1249,0.0082,-0.0554,0.3787,0.2089,0.4105,0.0231,-0.0665,0.2124,0.0624,-0.2228,0.0729,0.119,0.0237,,,,,,,,,,,,
201,0.386,0.043,0.1406,0.129,0.1665,-0.2515,0.1216,0.0099,-0.0553,0.3754,0.2172,0.412,0.0231,-0.0697,0.2175,0.0607,-0.2211,0.0713,0.1206,0.027,,,,,,,,,,,,
202,0.386,0.0413,0.1373,0.129,0.1682,-0.2514,0.1234,0.0132,-0.062,0.3738,0.2206,0.4137,0.0247,-0.0763,0.2191,0.0625,-0.2112,0.0679,0.1222,0.027,,,,,,,,,,,,
203,0.386,0.0413,0.134,0.129,0.1615,-0.2515,0.1217,0.0165,-0.0605,0.3738,0.2288,0.4153,0.0247,-0.0814,0.2257,0.0575,-0.2113,0.0645,0.1222,0.0235,,,,,,,,,,,,
204,0.3861,0.0428,0.1339,0.1273,0.1549,-0.2548,0.1251,0.0132,-0.0605,0.3689,0.2354,0.4168,0.0214,-0.0845,0.2322,0.0574,-0.2097,0.0645,0.1205,0.0235,,,,,,,,,,,,
205,0.3844,0.0377,0.129,0.1239,0.1482,-0.2532,0.1218,0.0181,-0.0621,0.3656,0.2437,0.4237,0.0214,-0.0829,0.2337,0.0574,-0.2095,0.0629,0.1222,0.0234,,,,,,,,,,,,
206,0.386,0.0378,0.129,0.124,0.1482,-0.2531,0.1202,0.0197,-0.0638,0.3656,0.2537,0.4239,0.018,-0.0831,0.2421,0.0574,-0.2061,0.0612,0.1238,0.0267,,,,,,,,,,,,
207,0.3827,0.0378,0.129,0.1239,0.1432,-0.2515,0.1235,0.0181,-0.0621,0.3623,0.2604,0.4272,0.0197,-0.085,0.2387,0.0575,-0.2028,0.0579,0.1221,0.0335,,,,,,,,,,,,
208,0.3825,0.036,0.129,0.1206,0.1415,-0.2515,0.12,0.0214,-0.0571,0.3605,0.2637,0.4274,0.0197,-0.0817,0.2453,0.0574,-0.2042,0.0562,0.1203,0.0417,,,,,,,,,,,,
209,0.3792,0.0362,0.1273,0.1206,0.1331,-0.2515,0.1233,0.023,-0.0571,0.3587,0.2686,0.4327,0.0197,-0.0916,0.2403,0.0525,-0.2025,0.0529,0.1219,0.05,,,,,,,,,,,,
210,0.3792,0.0361,0.1239,0.1206,0.1331,-0.2515,0.1217,0.0264,-0.0572,0.362,0.2753,0.4345,0.0197,-0.0933,0.2436,0.0493,-0.1975,0.0528,0.1219,0.0533,,,,,,,,,,,,
211,0.3792,0.0378,0.124,0.1206,0.1298,-0.2516,0.115,0.0297,-0.0587,0.3604,0.2786,0.4379,0.0198,-0.0981,0.2488,0.0492,-0.1959,0.0529,0.1224,0.0533,,,,,,,,,,,,
212,0.3776,0.0362,0.1239,0.1173,0.1247,-0.2533,0.11,0.0363,-0.0604,0.3603,0.2869,0.4415,0.0198,-0.1001,0.2488,0.0476,-0.1959,0.0495,0.124,0.0566,,,,,,,,,,,,
213,0.3775,0.0262,0.1206,0.1156,0.1231,-0.2533,0.1065,0.0363,-0.0604,0.3603,0.2937,0.4449,0.0198,-0.1021,0.2538,0.051,-0.1875,0.0512,0.1274,0.0583,,,,,,,,,,,,
214,0.379,0.0361,0.1206,0.1156,0.1163,-0.2564,0.1049,0.038,-0.0604,0.3569,0.2986,0.4447,0.0181,-0.1037,0.2505,0.0511,-0.1875,0.0479,0.1274,0.0633,,,,,,,,,,,,
215,0.379,0.0261,0.1206,0.114,0.1163,-0.2582,0.1015,0.0397,-0.0587,0.3552,0.3036,0.4465,0.0181,-0.1093,0.2489,0.0495,-0.1856,0.0462,0.1258,0.0667,,,,,,,,,,,,
216,0.379,0.0178,0.1206,0.1156,0.1096,-0.2565,0.0966,0.0413,-0.0587,0.3518,0.3103,0.448,0.0182,-0.116,0.2473,0.0513,-0.1838,0.0445,0.1258,0.0733,,,,,,,,,,,,
217,0.3789,0.0162,0.1173,0.1123,0.1096,-0.2564,0.0935,0.0447,-0.0587,0.3502,0.3184,0.4496,0.0115,-0.1175,0.249,0.0513,-0.1789,0.0412,0.1309,0.0833,,,,,,,,,,,,
218,0.3789,0.0161,0.1156,0.1107,0.1062,-0.263,0.0909,0.0497,-0.0588,0.3485,0.3251,0.4513,0.0115,-0.1257,0.2491,0.0513,-0.1755,0.0412,0.1293,0.09,,,,,,,,,,,,
219,0.3789,0.0178,0.1156,0.1058,0.1079,-0.2648,0.0885,0.0498,-0.0588,0.3452,0.335,0.4512,0.0115,-0.128,0.2476,0.0513,-0.1704,0.0379,0.131,0.0967,,,,,,,,,,,,
220,0.3789,0.0178,0.114,0.1075,0.1046,-0.263,0.0864,0.0532,-0.0604,0.3402,0.3398,0.4528,0.0115,-0.1334,0.246,0.0531,-0.1704,0.0363,0.1328,0.0984,,,,,,,,,,,,
221,0.3772,0.0095,0.1156,0.1075,0.1029,-0.2612,0.084,0.0532,-0.0621,0.3369,0.3464,0.4513,0.0082,-0.1357,0.2427,0.0498,-0.162,0.033,0.1295,0.1034,,,,,,,,,,,,
222,0.3772,0.0062,0.1123,0.1042,0.1029,-0.2613,0.0814,0.0565,-0.0605,0.3336,0.3513,0.4531,0.0049,-0.1311,0.2428,0.0482,-0.1635,0.033,0.1295,0.1118,,,,,,,,,,,,
223,0.3788,0.0062,0.1107,0.1042,0.1029,-0.268,0.078,0.0598,-0.0587,0.3353,0.3548,0.4533,0.0066,-0.1367,0.2445,0.0465,-0.1617,0.033,0.1296,0.1168,,,,,,,,,,,,
224,0.3787,0.016,0.1058,0.1043,0.0995,-0.2696,0.0664,0.0649,-0.0554,0.3353,0.3595,0.452,0.0049,-0.1449,0.2429,0.0482,-0.1534,0.033,0.1265,0.1202,,,,,,,,,,,,
225,0.3754,0.0161,0.1075,0.1042,0.0962,-0.2663,0.0613,0.0699,-0.0587,0.3337,0.3628,0.4589,0.005,-0.1446,0.2413,0.0448,-0.15,0.0297,0.1249,0.1236,,,,,,,,,,,,
226,0.3738,0.0177,0.1075,0.1026,0.0962,-0.2679,0.0562,0.0765,-0.0571,0.3354,0.3712,0.4642,0.0066,-0.1513,0.2413,0.0415,-0.1467,0.0314,0.1216,0.1303,,,,,,,,,,,,
227,0.3738,0.026,0.1042,0.101,0.0928,-0.2695,0.0495,0.0766,-0.0573,0.3338,0.3762,0.4661,0.0082,-0.1514,0.2398,0.0399,-0.1428,0.0313,0.1234,0.1387,,,,,,,,,,,,
228,0.3689,0.0292,0.1042,0.0993,0.0895,-0.2711,0.0542,0.0815,-0.0606,0.3356,0.3827,0.4665,0.0066,-0.1561,0.2382,0.0366,-0.1379,0.0281,0.1217,0.1404,,,,,,,,,,,,
229,0.3656,0.0325,0.1043,0.0993,0.0845,-0.2662,0.0508,0.0899,-0.0623,0.3306,0.3859,0.4666,0.0032,-0.1612,0.2366,0.0366,-0.1332,0.0231,0.1251,0.1454,,,,,,,,,,,,
230,0.3656,0.0292,0.1042,0.096,0.0829,-0.2695,0.0475,0.0949,-0.0623,0.3306,0.3942,0.4684,0.0032,-0.165,0.235,0.0317,-0.1289,0.0231,0.1218,0.152,,,,,,,,,,,,
231,0.3623,0.0309,0.1026,0.0959,0.0779,-0.2696,0.0408,0.0983,-0.0623,0.3306,0.3941,0.4719,0.0033,-0.1683,0.235,0.0317,-0.1259,0.0247,0.1202,0.1587,,,,,,,,,,,,
232,0.3605,0.036,0.101,0.0942,0.0746,-0.2712,0.0425,0.1,-0.0607,0.3307,0.4025,0.4721,0.0008,-0.1731,0.235,0.0267,-0.1247,0.0247,0.1235,0.1688,,,,,,,,,,,,
233,0.3587,0.0376,0.0993,0.0958,0.0729,-0.2729,0.0409,0.1033,-0.0592,0.3291,0.4073,0.4705,-0.0017,-0.1764,0.2351,0.025,-0.1262,0.0214,0.12,0.1722,,,,,,,,,,,,
234,0.362,0.0375,0.0993,0.0891,0.0713,-0.2712,0.0408,0.1067,-0.061,0.3225,0.4105,0.4689,-0.0017,-0.1769,0.2335,0.0284,-0.1227,0.0214,0.1233,0.1806,,,,,,,,,,,,
235,0.3604,0.0341,0.096,0.0892,0.0679,-0.2745,0.0393,0.1134,-0.0626,0.3226,0.412,0.4722,-0.0017,-0.1761,0.2319,0.0269,-0.1193,0.018,0.1217,0.1856,,,,,,,,,,,,
