time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
68,0.0834804933920168,0.8141804933918593,0.4359804933919804,-0.6415195066081196,-0.7970195066079668,0.8735804933919553,-0.22921950660816037,0.055580493391971686,0.6891804933918593,0.6086804933918302,0.6563804933919073,-0.12861950660817456,0.7431804933919466,0.49438049339187273,0.5641804933918593,0.4705804933919353,-0.13341950660810653,0.6911804933920394,-0.7058195066081225,-0.28411950660802177,,,,,,,,,,,,
69,0.08488049339189274,0.8156804933919375,0.42908049339189347,-0.6443195066080989,-0.7949195066080392,0.865680493391892,-0.22621950660800394,0.0593804933919273,0.6902804933920379,0.6105804933920354,0.6593804933918364,-0.13481950660798248,0.7490804933918298,0.4884804933919895,0.5674804933919404,0.474680493392043,-0.144219506608124,0.6950804933919699,-0.7025195066080414,-0.2936195066081382,,,,,,,,,,,,
70,0.08598049339184399,0.8169804933918385,0.42178049339190693,-0.6468195066081535,-0.7927195066081367,0.8577804933918287,-0.22331950660804978,0.06328049339185782,0.6913804933919891,0.6124804933920132,0.6623804933919928,-0.14151950660811963,0.7549804933919404,0.4820804933920044,0.5705804933918444,0.4788804933918982,-0.15491950660816656,0.6991804933918502,-0.6992195066079603,-0.30211950660805087,,,,,,,,,,,,
71,0.08698049339182035,0.8181804933919921,0.4147804933918451,-0.6493195066079807,-0.7902195066080822,0.8502804933918924,-0.22051950660807051,0.06688049339186364,0.6923804933919655,0.614380493391991,0.6656804933918465,-0.1479195066081047,0.7611804933919757,0.47588049339196914,0.5737804933919506,0.4826804933918538,-0.16561950660798175,0.703180493391983,-0.6959195066081065,-0.31021950660806397,,,,,,,,,,,,
72,0.0877804933918469,0.8191804933919684,0.40758049339183344,-0.6516195066080854,-0.7876195066080527,0.8431804933918556,-0.21751950660814146,0.07028049339191966,0.6933804933919419,0.6161804933919939,0.6688804933919528,-0.1544195066080647,0.7670804933918589,0.46938049339200916,0.5768804933918545,0.4864804933920368,-0.17711950660805087,0.7071804933918884,-0.6928195066079752,-0.31801950660815237,,,,,,,,,,,,
73,0.08838049339192366,0.8200804933919699,0.3999804933919222,-0.653719506608013,-0.7847195066080985,0.8358804933918691,-0.2147195066081622,0.07368049339197569,0.6942804933919433,0.6180804933919717,0.6724804933919586,-0.16141950660812654,0.7731804933919193,0.4629804933920241,0.579880493392011,0.4902804933919924,-0.18811950660801813,0.711380493391971,-0.6895195066081214,-0.32481950660803705,,,,,,,,,,,,
74,0.08888049339202553,0.8207804933920215,0.39258049339196077,-0.6556195066079908,-0.7818195066081444,0.8290804933919844,-0.21181950660798066,0.07678049339187965,0.6950804933919699,0.6198804933919746,0.6759804933919895,-0.16821950660801122,0.7790804933920299,0.456580493392039,0.5827804933919651,0.49388049339199824,-0.19961950660808725,0.7154804933918513,-0.6864195066079901,-0.331319506607997,,,,,,,,,,,,
75,0.08928049339192512,0.8213804933918709,0.38478049339187237,-0.6573195066080189,-0.7788195066079879,0.8222804933918724,-0.2090195066080014,0.07988049339201098,0.6958804933919964,0.6216804933919775,0.6795804933919953,-0.17531950660804796,0.785080493391888,0.44968049339195204,0.5857804933918942,0.49758049339197896,-0.2106195066080545,0.7196804933919339,-0.6834195066080611,-0.33681950660798066,,,,,,,,,,,,
76,0.08948049339187492,0.8217804933919979,0.37728049339193603,-0.658919506608072,-0.7756195066081091,0.8159804933918622,-0.20611950660804723,0.08268049339199024,0.6965804933918207,0.6233804933920055,0.683380493391951,-0.1823195066081098,0.7907804933918214,0.44298049339204226,0.5885804933918735,0.5010804933920099,-0.22201950660814873,0.7236804933918393,-0.6802195066079548,-0.3417195066081149,,,,,,,,,,,,
77,0.08958049339184981,0.8219804933919477,0.36928049339189783,-0.660219506607973,-0.7725195066079777,0.8095804933918771,-0.20331950660806797,0.0854804933919695,0.6971804933918975,0.6250804933920335,0.6871804933919066,-0.18971950660807124,0.7963804933920073,0.4359804933919804,0.5912804933918778,0.5047804933919906,-0.2328195066081662,0.7278804933919218,-0.6772195066080258,-0.3456195066080454,,,,,,,,,,,,
78,0.08958049339184981,0.8221804933918975,0.3614804933920368,-0.6613195066081516,-0.769219506608124,0.8036804933919939,-0.2005195066080887,0.08808049339199897,0.6976804933919993,0.6266804933918593,0.6911804933920394,-0.19681950660810799,0.8020804933919408,0.42908049339189347,0.5939804933918822,0.5082804933920215,-0.2434195066080065,0.7318804933918273,-0.6741195066081218,-0.34871950660817674,,,,,,,,,,,,
79,0.08958049339184981,0.8220804933919226,0.3536804933919484,-0.6622195066081531,-0.7660195066080178,0.7979804933918331,-0.19761950660813454,0.09058049339182617,0.6980804933918989,0.6281804933919375,0.6950804933919699,-0.20401950660811963,0.8073804933919746,0.42178049339190693,0.5965804933919117,0.5117804933918251,-0.25431950660799885,0.7357804933919851,-0.6712195066081676,-0.35111950660802904,,,,,,,,,,,,
80,0.08948049339187492,0.8218804933919728,0.3453804933919855,-0.6628195066080025,-0.7626195066079617,0.7922804933918997,-0.19481950660815528,0.09308049339188074,0.6984804933920259,0.6296804933920157,0.6991804933918502,-0.21171950660800576,0.8127804933919833,0.4147804933918451,0.5991804933919411,0.5154804933920332,-0.26441950660796465,0.7398804933918655,-0.6682195066080112,-0.35281950660805705,,,,,,,,,,,,
81,0.08928049339192512,0.8215804933918207,0.3372804933919724,-0.6631195066081546,-0.7595195066080578,0.7870804933918407,-0.19201950660817602,0.09538049339198551,0.6986804933919757,0.6309804933919168,0.703180493391983,-0.2191195066079672,0.8177804933918651,0.40758049339183344,0.6015804933920208,0.5191804933920139,-0.2747195066081076,0.7437804933920233,-0.665419506608032,-0.3538195066080334,,,,,,,,,,,,
82,0.08898049339200043,0.8210804933919462,0.3288804933920346,-0.6632195066081294,-0.7564195066081538,0.7818804933920092,-0.18921950660796938,0.09768049339186291,0.6988804933919255,0.6322804933920452,0.7071804933918884,-0.2269195066080556,0.8227804933919742,0.3999804933919222,0.6039804933918731,0.5229804933919695,-0.28411950660802177,0.7476804933919539,-0.6625195066080778,-0.3542195066081604,,,,,,,,,,,,
83,0.08878049339182326,0.8204804933918695,0.32068049339204663,-0.6629195066079774,-0.7532195066080476,0.7770804933918498,-0.18641950660799012,0.09978049339201789,0.6988804933919255,0.6333804933919964,0.711380493391971,-0.23441950660799193,0.8273804933919564,0.39258049339196077,0.6062804933919779,0.5267804933919251,-0.2936195066081382,0.7514804933919095,-0.6596195066081236,-0.3540195066079832,,,,,,,,,,,,
84,0.08848049339189856,0.8197804933920452,0.31198049339195677,-0.6624195066081029,-0.7503195066080934,0.7722804933919178,-0.18371950660798575,0.10198049339192039,0.6989804933919004,0.6343804933919728,0.7154804933918513,-0.24241950660803013,0.8317804933919888,0.38478049339187237,0.6084804933918804,0.5307804933918305,-0.30211950660805087,0.75538049339184,-0.6569195066081193,-0.3533195066081589,,,,,,,,,,,,
85,0.08818049339197387,0.8187804933918414,0.3036804933919939,-0.6615195066081014,-0.7474195066081393,0.7678804933918855,-0.18101950660798138,0.1039804933918731,0.6988804933919255,0.6352804933919742,0.7196804933919339,-0.25001950660816874,0.8360804933920463,0.37728049339193603,0.6106804933920102,0.5347804933919633,-0.31021950660806397,0.7589804933918458,-0.6540195066081651,-0.3522195066079803,,,,,,,,,,,,
86,0.08798049339202407,0.8177804933918651,0.295380493392031,-0.6605195066081251,-0.7448195066081098,0.7636804933920303,-0.17821950660800212,0.1059804933918258,0.6987804933919506,0.6360804933920008,0.7236804933918393,-0.25781950660802977,0.8399804933919768,0.36928049339189783,0.6127804933919379,0.5388804933918436,-0.31801950660815237,0.7625804933918516,-0.6513195066081607,-0.35051950660817965,,,,,,,,,,,,
87,0.087680493391872,0.8165804933919389,0.28658049339196623,-0.6591195066080218,-0.7423195066080552,0.7595804933919226,-0.17551950660799776,0.10798049339200588,0.6985804933920008,0.6366804933918502,0.7278804933919218,-0.26591950660804287,0.8437804933919324,0.3614804933920368,0.6148804933918655,0.5433804933918509,-0.32481950660803705,0.7662804933918324,-0.6486195066081564,-0.34861950660797447,,,,,,,,,,,,
88,0.08748049339192221,0.8152804933920379,0.27818049339202844,-0.6575195066079687,-0.7400195066081778,0.7558804933919419,-0.1727195066080185,0.10988049339198369,0.6983804933918236,0.6370804933919771,0.7318804933918273,-0.27371950660813127,0.8470804933920135,0.3536804933919484,0.6168804933920455,0.5478804933918582,-0.331319506607997,0.7696804933918884,-0.645919506608152,-0.3462195066081222,,,,,,,,,,,,
89,0.08728049339197241,0.8136804933919848,0.2693804933919637,-0.6557195066079657,-0.7380195066079978,0.7521804933919611,-0.17011950660798902,0.1118804933919364,0.697980493391924,0.6373804933919018,0.7357804933919851,-0.28201950660809416,0.8501804933919175,0.3453804933919855,0.6188804933919982,0.5527804933919924,-0.33681950660798066,0.7731804933919193,-0.6433195066081225,-0.3436195066080927,,,,,,,,,,,,
90,0.08718049339199752,0.8121804933919066,0.2609804933920259,-0.653719506608013,-0.73611950660802,0.74888049339188,-0.16741950660798466,0.11368049339193931,0.6976804933919993,0.6374804933918767,0.7398804933918655,-0.28991950660815746,0.8528804933919218,0.3372804933919724,0.620780493391976,0.5576804933918993,-0.3417195066081149,0.7764804933920004,-0.6406195066081182,-0.34071950660813854,,,,,,,,,,,,
91,0.08718049339199752,0.8104804933918786,0.25228049339193603,-0.6515195066081105,-0.7346195066081691,0.7456804933920012,-0.1648195066079552,0.11568049339189201,0.6972804933918724,0.6373804933919018,0.7437804933920233,-0.29831950660809525,0.8551804933920266,0.3288804933920346,0.6227804933919288,0.5629804933919331,-0.3456195066080454,0.7797804933918542,-0.6381195066080636,-0.3377195066079821,,,,,,,,,,,,
92,0.08718049339199752,0.8084804933919258,0.24388049339199824,-0.6491195066080309,-0.7334195066080156,0.742780493392047,-0.1622195066081531,0.11748049339189492,0.6968804933919728,0.6370804933919771,0.7476804933919539,-0.30631950660813345,0.8573804933919291,0.32068049339204663,0.6247804933918815,0.568280493391967,-0.34871950660817674,0.7828804933919855,-0.6354195066080592,-0.33461950660807815,,,,,,,,,,,,
93,0.08738049339194731,0.8064804933919731,0.23558049339203535,-0.6466195066079763,-0.7325195066080141,0.7400804933920426,-0.15961950660812363,0.11938049339187273,0.6963804933918709,0.6365804933918753,0.7514804933919095,-0.31431950660817165,0.859180493391932,0.31198049339195677,0.6266804933918593,0.5737804933919506,-0.35111950660802904,0.7859804933918895,-0.6329195066080047,-0.331319506607997,,,,,,,,,,,,
94,0.08758049339189711,0.8042804933918433,0.2268804933919455,-0.6439195066079719,-0.7319195066081647,0.7374804933920132,-0.15701950660809416,0.12138049339182544,0.6957804933920215,0.6358804933918236,0.75538049339184,-0.32271950660810944,0.8606804933920102,0.3036804933919939,0.6287804933920143,0.5796804933918338,-0.35281950660805705,0.7889804933920459,-0.6303195066079752,-0.3280195066081433,,,,,,,,,,,,
95,0.0878804933918218,0.8020804933919408,0.2186804933919575,-0.6412195066079676,-0.7316195066080127,0.7351804933919084,-0.1544195066080647,0.12328049339203062,0.6952804933919197,0.6350804933920244,0.7589804933918458,-0.33071950660814764,0.8618804933919364,0.295380493392031,0.6306804933919921,0.5854804933919695,-0.3538195066080334,0.7918804933920001,-0.6279195066081229,-0.32471950660806215,,,,,,,,,,,,
96,0.08818049339197387,0.7995804933918862,0.2101804933920448,-0.6384195066079883,-0.7316195066080127,0.7329804933920059,-0.15201950660798502,0.12538049339195823,0.6946804933918429,0.6339804933918458,0.7625804933918516,-0.33901950660811053,0.8628804933919128,0.28658049339196623,0.6328804933918946,0.5916804933920048,-0.3542195066081604,0.7946804933919793,-0.6254195066080683,-0.3215195066079559,,,,,,,,,,,,
97,0.08848049339189856,0.7970804933918316,0.2020804933920317,-0.6355195066080341,-0.7319195066081647,0.7309804933918258,-0.14941950660795555,0.12738049339191093,0.6940804933919935,0.6327804933919197,0.7662804933918324,-0.34691950660817383,0.8634804933919895,0.27818049339202844,0.6348804933918473,0.5976804933918629,-0.3540195066079832,0.7972804933920088,-0.6229195066080138,-0.31821950660810217,,,,,,,,,,,,
98,0.08888049339202553,0.7944804933920295,0.19378049339184145,-0.6325195066081051,-0.7324195066080392,0.7289804933918731,-0.14701950660810326,0.12948049339183854,0.6934804933919168,0.6313804933920437,0.7696804933918884,-0.35511950660816183,0.8638804933918891,0.2693804933919637,0.6370804933919771,0.604080493391848,-0.3533195066081589,0.7998804933920383,-0.6205195066081615,-0.315319506608148,,,,,,,,,,,,
99,0.08928049339192512,0.791580493391848,0.18588049339200552,-0.629519506608176,-0.7332195066080658,0.7272804933918451,-0.14461950660802358,0.1316804933919684,0.6927804933918651,0.6296804933920157,0.7731804933919193,-0.36281950660804796,0.863980493391864,0.2609804933920259,0.6393804933918545,0.6102804933918833,-0.3522195066079803,0.8022804933918906,-0.6180195066081069,-0.31251950660816874,,,,,,,,,,,,
100,0.08968049339182471,0.7886804933918938,0.17818049339189201,-0.6265195066080196,-0.7341195066080672,0.7255804933920444,-0.14211950660796902,0.13388049339187091,0.6920804933920408,0.6278804933920128,0.7764804933920004,-0.3704195066079592,0.8637804933919142,0.25228049339193603,0.6416804933919593,0.6165804933918935,-0.35051950660817965,0.8045804933919953,-0.6157195066080021,-0.3099195066081393,,,,,,,,,,,,
101,0.08998049339197678,0.785480493392015,0.17018049339185382,-0.6234195066081156,-0.7352195066080185,0.7239804933919913,-0.13971950660811672,0.1361804933919757,0.691480493391964,0.6258804933918327,0.7797804933918542,-0.3782195066080476,0.8633804933920146,0.24388049339199824,0.644080493392039,0.6231804933918283,-0.34861950660797447,0.8067804933918978,-0.6132195066081749,-0.3077195066080094,,,,,,,,,,,,
102,0.09028049339190147,0.7823804933918836,0.16268049339191748,-0.6204195066079592,-0.736419506608172,0.722580493391888,-0.13731950660803705,0.13858049339182799,0.6907804933919124,0.6237804933919051,0.7828804933919855,-0.38551950660803413,0.862680493391963,0.23558049339203535,0.6465804933918662,0.6294804933918385,-0.3462195066081222,0.8087804933918505,-0.6109195066080702,-0.3057195066080567,,,,,,,,,,,,
103,0.09058049339182617,0.7789804933918276,0.15498049339203135,-0.617519506608005,-0.7377195066080731,0.7211804933920121,-0.13501950660815965,0.14118049339185745,0.6900804933918607,0.6214804933920277,0.7859804933918895,-0.3929195066079956,0.8616804933919866,0.2268804933919455,0.6492804933918706,0.6360804933920008,-0.3436195066080927,0.8107804933920306,-0.6086195066079654,-0.3042195066079785,,,,,,,,,,,,
104,0.09078049339200334,0.7756804933919739,0.1477804933920197,-0.614519506608076,-0.7391195066081764,0.7198804933918836,-0.13271950660805487,0.14368049339191202,0.6893804933920364,0.6189804933919731,0.7889804933920459,-0.3999195066080574,0.8604804933918331,0.2186804933919575,0.6519804933918749,0.642380493392011,-0.34071950660813854,0.8124804933918313,-0.6062195066081131,-0.3030195066080523,,,,,,,,,,,,
105,0.09088049339197823,0.772180493391943,0.14048049339203317,-0.6117195066080967,-0.7406195066080272,0.7185804933919826,-0.13051950660815237,0.1464804933918913,0.6886804933919848,0.6163804933919437,0.7918804933920001,-0.40691950660811926,0.8590804933919571,0.2101804933920448,0.6548804933918291,0.648880493391971,-0.3377195066079821,0.8141804933918593,-0.6039195066080083,-0.30241950660797556,,,,,,,,,,,,
106,0.09088049339197823,0.7685804933919371,0.13368049339192112,-0.6089195066081174,-0.7422195066080803,0.7174804933920313,-0.1283195066080225,0.14928049339187055,0.688080493391908,0.6134804933919895,0.7946804933919793,-0.41351950660805414,0.8573804933919291,0.2020804933920317,0.6579804933919604,0.6550804933920062,-0.33461950660807815,0.8156804933919375,-0.6016195066081309,-0.30231950660800067,,,,,,,,,,,,
107,0.09078049339200334,0.7649804933919313,0.12698049339201134,-0.606319506608088,-0.7437195066081586,0.7162804933918778,-0.1260195066081451,0.1520804933918498,0.6873804933918564,0.6105804933920354,0.7972804933920088,-0.41971950660808943,0.8554804933919513,0.19378049339184145,0.6610804933918644,0.6611804933918393,-0.331319506607997,0.8169804933918385,-0.5993195066080261,-0.30281950660810253,,,,,,,,,,,,
108,0.09058049339182617,0.7611804933919757,0.12018049339189929,-0.6037195066080585,-0.7453195066079843,0.7150804933919517,-0.12391950660799012,0.15518049339198114,0.6866804933920321,0.6073804933919291,0.7998804933920383,-0.4260195066080996,0.8532804933918214,0.18588049339200552,0.6644804933919204,0.6674804933918494,-0.3280195066081433,0.8181804933919921,-0.5970195066081487,-0.3039195066080538,,,,,,,,,,,,
109,0.09028049339190147,0.7575804933919699,0.113980493391864,-0.6014195066079537,-0.7469195066080374,0.7139804933920004,-0.12171950660808761,0.1582804933918851,0.6860804933919553,0.6041804933918229,0.8022804933918906,-0.43171950660803304,0.850980493391944,0.17818049339189201,0.6679804933919513,0.67338049339196,-0.32471950660806215,0.8191804933919684,-0.5948195066080189,-0.3056195066080818,,,,,,,,,,,,
