time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
110,-0.8872,-0.1279,0.5523,-0.4424,0.4952,-0.5577,0.7789,0.496,0.3631,0.246,0.564,-0.7595,0.2763,-0.8823,-0.055,-0.6432,-0.6642,-0.31,-0.429,-0.5448,,,,,,,,,,,,
111,-0.8871,-0.1285,0.5537,-0.4432,0.496,-0.5557,0.7804,0.4954,0.3629,0.2441,0.564,-0.7579,0.2762,-0.8826,-0.0555,-0.6443,-0.6653,-0.3106,-0.4273,-0.5457,,,,,,,,,,,,
112,-0.887,-0.1292,0.555,-0.444,0.4969,-0.5538,0.7818,0.4948,0.3627,0.2422,0.5639,-0.7563,0.2761,-0.8829,-0.056,-0.6454,-0.6664,-0.3113,-0.4256,-0.5466,,,,,,,,,,,,
113,-0.8868,-0.1298,0.5564,-0.4448,0.4977,-0.5518,0.7833,0.4942,0.3625,0.2404,0.5638,-0.7547,0.276,-0.8832,-0.0565,-0.6465,-0.6675,-0.312,-0.424,-0.5475,,,,,,,,,,,,
114,-0.8866,-0.1304,0.5578,-0.4456,0.4985,-0.5498,0.7847,0.4936,0.3623,0.2385,0.5638,-0.7531,0.2759,-0.8835,-0.057,-0.6476,-0.6686,-0.3127,-0.4223,-0.5484,,,,,,,,,,,,
115,-0.8865,-0.1311,0.5592,-0.4463,0.4994,-0.5478,0.7862,0.493,0.3621,0.2366,0.5637,-0.7515,0.2759,-0.8838,-0.0574,-0.6487,-0.6697,-0.3133,-0.4207,-0.5493,,,,,,,,,,,,
116,-0.8863,-0.1317,0.5606,-0.4471,0.5002,-0.5459,0.7876,0.4925,0.3619,0.2348,0.5636,-0.7499,0.2758,-0.884,-0.0579,-0.6498,-0.6708,-0.314,-0.419,-0.5502,,,,,,,,,,,,
117,-0.8861,-0.1324,0.562,-0.4479,0.501,-0.5439,0.7891,0.4919,0.3617,0.2329,0.5635,-0.7482,0.2757,-0.8843,-0.0584,-0.6509,-0.672,-0.3147,-0.4174,-0.5512,,,,,,,,,,,,
118,-0.8859,-0.133,0.5634,-0.4486,0.5018,-0.5419,0.7905,0.4913,0.3615,0.2311,0.5635,-0.7466,0.2757,-0.8846,-0.0589,-0.652,-0.6731,-0.3155,-0.4158,-0.5521,,,,,,,,,,,,
119,-0.8857,-0.1336,0.5648,-0.4493,0.5026,-0.54,0.7919,0.4907,0.3613,0.2293,0.5634,-0.7449,0.2756,-0.8848,-0.0594,-0.6531,-0.6742,-0.3162,-0.4141,-0.553,,,,,,,,,,,,
120,-0.8854,-0.1343,0.5662,-0.4501,0.5034,-0.538,0.7933,0.4901,0.3611,0.2274,0.5633,-0.7432,0.2756,-0.8851,-0.0599,-0.6542,-0.6753,-0.3169,-0.4125,-0.5539,,,,,,,,,,,,
121,-0.8852,-0.1349,0.5677,-0.4508,0.5042,-0.536,0.7947,0.4895,0.3609,0.2256,0.5632,-0.7416,0.2755,-0.8853,-0.0604,-0.6553,-0.6764,-0.3176,-0.4109,-0.5548,,,,,,,,,,,,
122,-0.885,-0.1356,0.5691,-0.4515,0.505,-0.5341,0.7961,0.489,0.3606,0.2238,0.563,-0.7399,0.2755,-0.8855,-0.0609,-0.6564,-0.6775,-0.3184,-0.4093,-0.5558,,,,,,,,,,,,
123,-0.8847,-0.1362,0.5706,-0.4522,0.5058,-0.5321,0.7975,0.4884,0.3604,0.222,0.5629,-0.7382,0.2754,-0.8857,-0.0614,-0.6575,-0.6787,-0.3191,-0.4077,-0.5567,,,,,,,,,,,,
124,-0.8844,-0.1369,0.572,-0.4529,0.5066,-0.5302,0.7989,0.4878,0.3602,0.2202,0.5628,-0.7365,0.2754,-0.8859,-0.0618,-0.6586,-0.6798,-0.3199,-0.4062,-0.5576,,,,,,,,,,,,
125,-0.8842,-0.1376,0.5735,-0.4536,0.5074,-0.5282,0.8003,0.4872,0.3599,0.2184,0.5627,-0.7348,0.2754,-0.8861,-0.0623,-0.6597,-0.6809,-0.3206,-0.4046,-0.5586,,,,,,,,,,,,
126,-0.8839,-0.1382,0.5749,-0.4543,0.5082,-0.5263,0.8017,0.4867,0.3597,0.2166,0.5625,-0.7331,0.2753,-0.8863,-0.0628,-0.6608,-0.682,-0.3214,-0.403,-0.5595,,,,,,,,,,,,
127,-0.8836,-0.1389,0.5764,-0.455,0.5089,-0.5243,0.803,0.4861,0.3594,0.2149,0.5624,-0.7314,0.2753,-0.8865,-0.0633,-0.6619,-0.6831,-0.3222,-0.4015,-0.5604,,,,,,,,,,,,
128,-0.8833,-0.1395,0.5779,-0.4556,0.5097,-0.5224,0.8044,0.4855,0.3592,0.2131,0.5622,-0.7297,0.2753,-0.8866,-0.0638,-0.663,-0.6843,-0.3229,-0.3999,-0.5614,,,,,,,,,,,,
129,-0.8829,-0.1402,0.5793,-0.4563,0.5105,-0.5204,0.8057,0.485,0.3589,0.2113,0.5621,-0.728,0.2753,-0.8868,-0.0643,-0.6642,-0.6854,-0.3237,-0.3984,-0.5623,,,,,,,,,,,,
130,-0.8826,-0.1408,0.5808,-0.4569,0.5113,-0.5185,0.8071,0.4844,0.3587,0.2096,0.5619,-0.7262,0.2752,-0.887,-0.0648,-0.6653,-0.6865,-0.3245,-0.3969,-0.5633,,,,,,,,,,,,
131,-0.8823,-0.1415,0.5823,-0.4576,0.512,-0.5166,0.8084,0.4838,0.3584,0.2078,0.5618,-0.7245,0.2752,-0.8871,-0.0653,-0.6664,-0.6876,-0.3253,-0.3953,-0.5642,,,,,,,,,,,,
132,-0.8819,-0.1422,0.5838,-0.4582,0.5128,-0.5146,0.8097,0.4833,0.3581,0.2061,0.5616,-0.7228,0.2752,-0.8872,-0.0658,-0.6675,-0.6888,-0.3261,-0.3938,-0.5652,,,,,,,,,,,,
133,-0.8815,-0.1428,0.5853,-0.4588,0.5135,-0.5127,0.811,0.4827,0.3578,0.2044,0.5614,-0.721,0.2752,-0.8874,-0.0663,-0.6686,-0.6899,-0.3269,-0.3923,-0.5661,,,,,,,,,,,,
134,-0.8812,-0.1435,0.5868,-0.4594,0.5143,-0.5108,0.8123,0.4822,0.3576,0.2027,0.5612,-0.7192,0.2752,-0.8875,-0.0668,-0.6697,-0.691,-0.3277,-0.3908,-0.5671,,,,,,,,,,,,
135,-0.8808,-0.1442,0.5883,-0.46,0.515,-0.5088,0.8136,0.4816,0.3573,0.2009,0.561,-0.7175,0.2752,-0.8876,-0.0673,-0.6708,-0.6921,-0.3286,-0.3893,-0.568,,,,,,,,,,,,
136,-0.8804,-0.1449,0.5898,-0.4606,0.5158,-0.5069,0.8149,0.4811,0.357,0.1992,0.5608,-0.7157,0.2753,-0.8877,-0.0678,-0.672,-0.6933,-0.3294,-0.3879,-0.569,,,,,,,,,,,,
137,-0.88,-0.1455,0.5914,-0.4612,0.5165,-0.505,0.8162,0.4805,0.3567,0.1975,0.5607,-0.7139,0.2753,-0.8877,-0.0683,-0.6731,-0.6944,-0.3302,-0.3864,-0.57,,,,,,,,,,,,
138,-0.8796,-0.1462,0.5929,-0.4618,0.5172,-0.5031,0.8175,0.48,0.3564,0.1958,0.5604,-0.7122,0.2753,-0.8878,-0.0688,-0.6742,-0.6955,-0.3311,-0.3849,-0.5709,,,,,,,,,,,,
139,-0.8791,-0.1469,0.5944,-0.4624,0.5179,-0.5012,0.8187,0.4794,0.3561,0.1942,0.5602,-0.7104,0.2753,-0.8879,-0.0693,-0.6753,-0.6966,-0.3319,-0.3835,-0.5719,,,,,,,,,,,,
140,-0.8787,-0.1475,0.596,-0.4629,0.5187,-0.4993,0.82,0.4789,0.3558,0.1925,0.56,-0.7086,0.2753,-0.8879,-0.0698,-0.6764,-0.6978,-0.3328,-0.3821,-0.5729,,,,,,,,,,,,
141,-0.8782,-0.1482,0.5975,-0.4635,0.5194,-0.4974,0.8212,0.4784,0.3555,0.1908,0.5598,-0.7068,0.2754,-0.888,-0.0703,-0.6775,-0.6989,-0.3336,-0.3806,-0.5738,,,,,,,,,,,,
142,-0.8778,-0.1489,0.5991,-0.464,0.5201,-0.4955,0.8225,0.4778,0.3552,0.1892,0.5596,-0.705,0.2754,-0.888,-0.0708,-0.6787,-0.7,-0.3345,-0.3792,-0.5748,,,,,,,,,,,,
143,-0.8773,-0.1496,0.6006,-0.4645,0.5208,-0.4936,0.8237,0.4773,0.3549,0.1875,0.5593,-0.7032,0.2754,-0.888,-0.0713,-0.6798,-0.7011,-0.3354,-0.3778,-0.5758,,,,,,,,,,,,
144,-0.8768,-0.1503,0.6022,-0.4651,0.5215,-0.4917,0.8249,0.4768,0.3546,0.1859,0.5591,-0.7013,0.2755,-0.8881,-0.0718,-0.6809,-0.7023,-0.3362,-0.3764,-0.5767,,,,,,,,,,,,
145,-0.8763,-0.151,0.6037,-0.4656,0.5222,-0.4898,0.8261,0.4762,0.3543,0.1842,0.5589,-0.6995,0.2755,-0.8881,-0.0723,-0.682,-0.7034,-0.3371,-0.375,-0.5777,,,,,,,,,,,,
146,-0.8758,-0.1516,0.6053,-0.4661,0.5229,-0.4879,0.8273,0.4757,0.354,0.1826,0.5586,-0.6977,0.2756,-0.8881,-0.0728,-0.6831,-0.7045,-0.338,-0.3736,-0.5787,,,,,,,,,,,,
147,-0.8753,-0.1523,0.6069,-0.4665,0.5236,-0.4861,0.8285,0.4752,0.3537,0.181,0.5583,-0.6959,0.2757,-0.888,-0.0734,-0.6843,-0.7056,-0.3389,-0.3722,-0.5797,,,,,,,,,,,,
148,-0.8748,-0.153,0.6085,-0.467,0.5243,-0.4842,0.8297,0.4747,0.3534,0.1794,0.5581,-0.694,0.2757,-0.888,-0.0739,-0.6854,-0.7068,-0.3398,-0.3709,-0.5807,,,,,,,,,,,,
149,-0.8743,-0.1537,0.61,-0.4675,0.5249,-0.4823,0.8308,0.4742,0.353,0.1777,0.5578,-0.6922,0.2758,-0.888,-0.0744,-0.6865,-0.7079,-0.3407,-0.3695,-0.5817,,,,,,,,,,,,
150,-0.8737,-0.1544,0.6116,-0.4679,0.5256,-0.4805,0.832,0.4737,0.3527,0.1761,0.5575,-0.6903,0.2758,-0.8879,-0.0749,-0.6876,-0.709,-0.3416,-0.3682,-0.5827,,,,,,,,,,,,
151,-0.8731,-0.1551,0.6132,-0.4684,0.5263,-0.4786,0.8331,0.4732,0.3524,0.1746,0.5573,-0.6885,0.2759,-0.8879,-0.0754,-0.6888,-0.7101,-0.3425,-0.3668,-0.5836,,,,,,,,,,,,
152,-0.8726,-0.1558,0.6148,-0.4688,0.5269,-0.4768,0.8343,0.4727,0.352,0.173,0.557,-0.6866,0.276,-0.8878,-0.0759,-0.6899,-0.7113,-0.3434,-0.3655,-0.5846,,,,,,,,,,,,
153,-0.872,-0.1565,0.6164,-0.4692,0.5276,-0.4749,0.8354,0.4722,0.3517,0.1714,0.5567,-0.6848,0.2761,-0.8878,-0.0764,-0.691,-0.7124,-0.3443,-0.3642,-0.5856,,,,,,,,,,,,
154,-0.8714,-0.1572,0.618,-0.4697,0.5283,-0.4731,0.8365,0.4717,0.3514,0.1698,0.5564,-0.6829,0.2762,-0.8877,-0.077,-0.6921,-0.7135,-0.3452,-0.3629,-0.5866,,,,,,,,,,,,
155,-0.8708,-0.1579,0.6196,-0.4701,0.5289,-0.4713,0.8376,0.4712,0.351,0.1683,0.5561,-0.681,0.2763,-0.8876,-0.0775,-0.6933,-0.7146,-0.3461,-0.3616,-0.5876,,,,,,,,,,,,
156,-0.8702,-0.1586,0.6212,-0.4704,0.5295,-0.4694,0.8387,0.4707,0.3507,0.1667,0.5558,-0.6792,0.2764,-0.8875,-0.078,-0.6944,-0.7158,-0.3471,-0.3603,-0.5886,,,,,,,,,,,,
157,-0.8696,-0.1593,0.6228,-0.4708,0.5302,-0.4676,0.8398,0.4702,0.3503,0.1652,0.5555,-0.6773,0.2765,-0.8874,-0.0785,-0.6955,-0.7169,-0.348,-0.359,-0.5896,,,,,,,,,,,,
158,-0.8689,-0.16,0.6244,-0.4712,0.5308,-0.4658,0.8409,0.4697,0.35,0.1636,0.5552,-0.6754,0.2766,-0.8872,-0.079,-0.6966,-0.718,-0.3489,-0.3578,-0.5906,,,,,,,,,,,,
159,-0.8683,-0.1607,0.626,-0.4715,0.5314,-0.464,0.8419,0.4693,0.3496,0.1621,0.5549,-0.6735,0.2767,-0.8871,-0.0796,-0.6978,-0.7191,-0.3499,-0.3565,-0.5916,,,,,,,,,,,,
160,-0.8676,-0.1614,0.6277,-0.4719,0.5321,-0.4622,0.843,0.4688,0.3493,0.1606,0.5546,-0.6716,0.2768,-0.887,-0.0801,-0.6989,-0.7203,-0.3508,-0.3553,-0.5927,,,,,,,,,,,,
161,-0.867,-0.1621,0.6293,-0.4722,0.5327,-0.4604,0.844,0.4683,0.3489,0.1591,0.5542,-0.6697,0.2769,-0.8868,-0.0806,-0.7,-0.7214,-0.3517,-0.354,-0.5937,,,,,,,,,,,,
162,-0.8663,-0.1628,0.6309,-0.4725,0.5333,-0.4586,0.8451,0.4679,0.3486,0.1576,0.5539,-0.6678,0.277,-0.8866,-0.0811,-0.7011,-0.7225,-0.3527,-0.3528,-0.5947,,,,,,,,,,,,
163,-0.8656,-0.1635,0.6326,-0.4729,0.5339,-0.4568,0.8461,0.4674,0.3482,0.1561,0.5536,-0.6659,0.2772,-0.8865,-0.0817,-0.7023,-0.7236,-0.3536,-0.3516,-0.5957,,,,,,,,,,,,
164,-0.8649,-0.1642,0.6342,-0.4731,0.5345,-0.455,0.8471,0.4669,0.3478,0.1546,0.5532,-0.664,0.2773,-0.8863,-0.0822,-0.7034,-0.7247,-0.3546,-0.3504,-0.5967,,,,,,,,,,,,
165,-0.8642,-0.1649,0.6358,-0.4734,0.5351,-0.4532,0.8481,0.4665,0.3475,0.1531,0.5529,-0.6621,0.2774,-0.8861,-0.0827,-0.7045,-0.7259,-0.3556,-0.3492,-0.5977,,,,,,,,,,,,
166,-0.8635,-0.1656,0.6375,-0.4737,0.5357,-0.4514,0.8491,0.4661,0.3471,0.1516,0.5525,-0.6602,0.2776,-0.8859,-0.0832,-0.7056,-0.727,-0.3565,-0.348,-0.5988,,,,,,,,,,,,
167,-0.8627,-0.1663,0.6391,-0.474,0.5363,-0.4497,0.85,0.4656,0.3467,0.1501,0.5522,-0.6583,0.2777,-0.8857,-0.0838,-0.7068,-0.7281,-0.3575,-0.3468,-0.5998,,,,,,,,,,,,
168,-0.862,-0.1671,0.6407,-0.4742,0.5368,-0.4479,0.851,0.4652,0.3463,0.1487,0.5518,-0.6563,0.2779,-0.8854,-0.0843,-0.7079,-0.7292,-0.3585,-0.3457,-0.6008,,,,,,,,,,,,
169,-0.8612,-0.1678,0.6424,-0.4745,0.5374,-0.4461,0.852,0.4647,0.346,0.1472,0.5514,-0.6544,0.278,-0.8852,-0.0848,-0.709,-0.7303,-0.3594,-0.3445,-0.6018,,,,,,,,,,,,
170,-0.8605,-0.1685,0.644,-0.4747,0.538,-0.4444,0.8529,0.4643,0.3456,0.1458,0.5511,-0.6525,0.2782,-0.885,-0.0854,-0.7101,-0.7315,-0.3604,-0.3434,-0.6029,,,,,,,,,,,,
171,-0.8597,-0.1692,0.6457,-0.4749,0.5385,-0.4427,0.8538,0.4639,0.3452,0.1443,0.5507,-0.6505,0.2783,-0.8847,-0.0859,-0.7113,-0.7326,-0.3614,-0.3422,-0.6039,,,,,,,,,,,,
172,-0.8589,-0.1699,0.6473,-0.4751,0.5391,-0.4409,0.8548,0.4635,0.3448,0.1429,0.5503,-0.6486,0.2785,-0.8844,-0.0864,-0.7124,-0.7337,-0.3624,-0.3411,-0.6049,,,,,,,,,,,,
173,-0.8581,-0.1707,0.649,-0.4753,0.5396,-0.4392,0.8557,0.4631,0.3444,0.1415,0.5499,-0.6467,0.2787,-0.8842,-0.087,-0.7135,-0.7348,-0.3633,-0.34,-0.606,,,,,,,,,,,,
174,-0.8573,-0.1714,0.6507,-0.4755,0.5402,-0.4375,0.8566,0.4627,0.344,0.1401,0.5495,-0.6447,0.2788,-0.8839,-0.0875,-0.7146,-0.7359,-0.3643,-0.3389,-0.607,,,,,,,,,,,,
175,-0.8565,-0.1721,0.6523,-0.4756,0.5407,-0.4358,0.8574,0.4623,0.3437,0.1387,0.5491,-0.6428,0.279,-0.8836,-0.0881,-0.7158,-0.737,-0.3653,-0.3378,-0.608,,,,,,,,,,,,
176,-0.8556,-0.1728,0.654,-0.4758,0.5413,-0.4341,0.8583,0.4619,0.3433,0.1373,0.5487,-0.6408,0.2792,-0.8833,-0.0886,-0.7169,-0.7381,-0.3663,-0.3367,-0.6091,,,,,,,,,,,,
177,-0.8548,-0.1736,0.6556,-0.4759,0.5418,-0.4324,0.8592,0.4615,0.3429,0.1359,0.5483,-0.6389,0.2794,-0.8829,-0.0891,-0.718,-0.7392,-0.3673,-0.3357,-0.6101,,,,,,,,,,,,
178,-0.854,-0.1743,0.6573,-0.476,0.5423,-0.4307,0.86,0.4611,0.3425,0.1345,0.5479,-0.6369,0.2796,-0.8826,-0.0897,-0.7191,-0.7404,-0.3683,-0.3346,-0.6112,,,,,,,,,,,,
179,-0.8531,-0.175,0.659,-0.4761,0.5428,-0.429,0.8609,0.4607,0.3421,0.1331,0.5475,-0.635,0.2798,-0.8823,-0.0902,-0.7203,-0.7415,-0.3693,-0.3336,-0.6122,,,,,,,,,,,,
180,-0.8522,-0.1757,0.6606,-0.4762,0.5433,-0.4273,0.8617,0.4603,0.3417,0.1317,0.5471,-0.633,0.28,-0.8819,-0.0908,-0.7214,-0.7426,-0.3703,-0.3325,-0.6133,,,,,,,,,,,,
181,-0.8513,-0.1765,0.6623,-0.4763,0.5438,-0.4256,0.8625,0.4599,0.3413,0.1304,0.5467,-0.6311,0.2802,-0.8815,-0.0913,-0.7225,-0.7437,-0.3713,-0.3315,-0.6143,,,,,,,,,,,,
182,-0.8504,-0.1772,0.664,-0.4764,0.5443,-0.424,0.8633,0.4596,0.3409,0.129,0.5463,-0.6291,0.2804,-0.8812,-0.0919,-0.7236,-0.7448,-0.3722,-0.3305,-0.6154,,,,,,,,,,,,
183,-0.8495,-0.1779,0.6656,-0.4765,0.5448,-0.4223,0.8641,0.4592,0.3405,0.1277,0.5458,-0.6271,0.2806,-0.8808,-0.0924,-0.7247,-0.7459,-0.3732,-0.3295,-0.6164,,,,,,,,,,,,
184,-0.8486,-0.1787,0.6673,-0.4765,0.5453,-0.4207,0.8649,0.4589,0.3401,0.1263,0.5454,-0.6252,0.2808,-0.8804,-0.093,-0.7259,-0.747,-0.3742,-0.3285,-0.6175,,,,,,,,,,,,
185,-0.8477,-0.1794,0.669,-0.4765,0.5458,-0.419,0.8656,0.4585,0.3397,0.125,0.545,-0.6232,0.2811,-0.88,-0.0935,-0.727,-0.7481,-0.3752,-0.3275,-0.6185,,,,,,,,,,,,
186,-0.8468,-0.1802,0.6707,-0.4766,0.5463,-0.4174,0.8664,0.4582,0.3393,0.1237,0.5445,-0.6212,0.2813,-0.8796,-0.0941,-0.7281,-0.7492,-0.3762,-0.3266,-0.6196,,,,,,,,,,,,
187,-0.8458,-0.1809,0.6723,-0.4766,0.5468,-0.4158,0.8671,0.4578,0.3389,0.1224,0.5441,-0.6192,0.2815,-0.8791,-0.0946,-0.7292,-0.7503,-0.3773,-0.3256,-0.6206,,,,,,,,,,,,
188,-0.8448,-0.1816,0.674,-0.4766,0.5472,-0.4141,0.8678,0.4575,0.3385,0.121,0.5437,-0.6173,0.2818,-0.8787,-0.0952,-0.7303,-0.7514,-0.3783,-0.3247,-0.6217,,,,,,,,,,,,
189,-0.8439,-0.1824,0.6757,-0.4765,0.5477,-0.4125,0.8685,0.4572,0.338,0.1197,0.5432,-0.6153,0.282,-0.8782,-0.0958,-0.7315,-0.7525,-0.3793,-0.3238,-0.6228,,,,,,,,,,,,
190,-0.8429,-0.1831,0.6773,-0.4765,0.5481,-0.4109,0.8692,0.4569,0.3376,0.1184,0.5427,-0.6133,0.2823,-0.8778,-0.0963,-0.7326,-0.7536,-0.3803,-0.3228,-0.6238,,,,,,,,,,,,
191,-0.8419,-0.1839,0.679,-0.4765,0.5486,-0.4093,0.8699,0.4565,0.3372,0.1172,0.5423,-0.6113,0.2825,-0.8773,-0.0969,-0.7337,-0.7547,-0.3813,-0.3219,-0.6249,,,,,,,,,,,,
192,-0.8409,-0.1846,0.6807,-0.4764,0.549,-0.4077,0.8706,0.4562,0.3368,0.1159,0.5418,-0.6094,0.2828,-0.8768,-0.0974,-0.7348,-0.7558,-0.3823,-0.321,-0.626,,,,,,,,,,,,
193,-0.8399,-0.1854,0.6824,-0.4763,0.5494,-0.4062,0.8713,0.4559,0.3364,0.1146,0.5414,-0.6074,0.283,-0.8763,-0.098,-0.7359,-0.7569,-0.3833,-0.3201,-0.627,,,,,,,,,,,,
194,-0.8389,-0.1861,0.684,-0.4762,0.5499,-0.4046,0.8719,0.4556,0.336,0.1133,0.5409,-0.6054,0.2833,-0.8758,-0.0986,-0.737,-0.7579,-0.3843,-0.3193,-0.6281,,,,,,,,,,,,
195,-0.8378,-0.1868,0.6857,-0.4761,0.5503,-0.403,0.8726,0.4553,0.3356,0.1121,0.5404,-0.6034,0.2836,-0.8753,-0.0991,-0.7381,-0.759,-0.3853,-0.3184,-0.6292,,,,,,,,,,,,
196,-0.8368,-0.1876,0.6874,-0.476,0.5507,-0.4015,0.8732,0.4551,0.3351,0.1108,0.5399,-0.6014,0.2839,-0.8748,-0.0997,-0.7392,-0.7601,-0.3863,-0.3175,-0.6302,,,,,,,,,,,,
197,-0.8357,-0.1884,0.6891,-0.4759,0.5511,-0.3999,0.8738,0.4548,0.3347,0.1096,0.5395,-0.5994,0.2841,-0.8743,-0.1003,-0.7404,-0.7612,-0.3873,-0.3167,-0.6313,,,,,,,,,,,,
198,-0.8347,-0.1891,0.6907,-0.4757,0.5515,-0.3984,0.8744,0.4545,0.3343,0.1083,0.539,-0.5975,0.2844,-0.8737,-0.1008,-0.7415,-0.7623,-0.3883,-0.3159,-0.6324,,,,,,,,,,,,
199,-0.8336,-0.1899,0.6924,-0.4756,0.5519,-0.3969,0.875,0.4542,0.3339,0.1071,0.5385,-0.5955,0.2847,-0.8731,-0.1014,-0.7426,-0.7634,-0.3893,-0.3151,-0.6335,,,,,,,,,,,,
200,-0.8325,-0.1906,0.6941,-0.4754,0.5523,-0.3953,0.8755,0.454,0.3335,0.1059,0.538,-0.5935,0.285,-0.8726,-0.102,-0.7437,-0.7644,-0.3903,-0.3142,-0.6346,,,,,,,,,,,,
201,-0.8314,-0.1914,0.6958,-0.4752,0.5527,-0.3938,0.8761,0.4537,0.333,0.1047,0.5375,-0.5915,0.2853,-0.872,-0.1025,-0.7448,-0.7655,-0.3913,-0.3135,-0.6356,,,,,,,,,,,,
202,-0.8303,-0.1921,0.6974,-0.475,0.5531,-0.3923,0.8766,0.4535,0.3326,0.1035,0.537,-0.5895,0.2856,-0.8714,-0.1031,-0.7459,-0.7666,-0.3923,-0.3127,-0.6367,,,,,,,,,,,,
203,-0.8292,-0.1929,0.6991,-0.4748,0.5534,-0.3908,0.8772,0.4532,0.3322,0.1023,0.5365,-0.5875,0.2859,-0.8708,-0.1037,-0.747,-0.7677,-0.3933,-0.3119,-0.6378,,,,,,,,,,,,
204,-0.8281,-0.1936,0.7008,-0.4746,0.5538,-0.3893,0.8777,0.453,0.3318,0.1011,0.536,-0.5855,0.2862,-0.8702,-0.1043,-0.7481,-0.7687,-0.3943,-0.3111,-0.6389,,,,,,,,,,,,
205,-0.8269,-0.1944,0.7024,-0.4743,0.5542,-0.3879,0.8782,0.4528,0.3313,0.0999,0.5355,-0.5835,0.2866,-0.8696,-0.1048,-0.7492,-0.7698,-0.3953,-0.3104,-0.64,,,,,,,,,,,,
206,-0.8258,-0.1952,0.7041,-0.474,0.5545,-0.3864,0.8787,0.4526,0.3309,0.0987,0.535,-0.5816,0.2869,-0.8689,-0.1054,-0.7503,-0.7709,-0.3963,-0.3097,-0.6411,,,,,,,,,,,,
207,-0.8246,-0.1959,0.7058,-0.4738,0.5549,-0.3849,0.8792,0.4524,0.3305,0.0975,0.5345,-0.5796,0.2872,-0.8683,-0.106,-0.7514,-0.7719,-0.3973,-0.3089,-0.6421,,,,,,,,,,,,
208,-0.8235,-0.1967,0.7074,-0.4735,0.5552,-0.3835,0.8796,0.4522,0.33,0.0964,0.534,-0.5776,0.2876,-0.8676,-0.1066,-0.7525,-0.773,-0.3983,-0.3082,-0.6432,,,,,,,,,,,,
209,-0.8223,-0.1974,0.7091,-0.4732,0.5555,-0.3821,0.8801,0.452,0.3296,0.0952,0.5334,-0.5756,0.2879,-0.867,-0.1072,-0.7536,-0.7741,-0.3993,-0.3075,-0.6443,,,,,,,,,,,,
210,-0.8211,-0.1982,0.7107,-0.4729,0.5559,-0.3806,0.8805,0.4518,0.3292,0.0941,0.5329,-0.5736,0.2882,-0.8663,-0.1078,-0.7547,-0.7751,-0.4003,-0.3068,-0.6454,,,,,,,,,,,,
211,-0.8199,-0.199,0.7124,-0.4725,0.5562,-0.3792,0.8809,0.4516,0.3288,0.0929,0.5324,-0.5716,0.2886,-0.8656,-0.1084,-0.7558,-0.7762,-0.4013,-0.3061,-0.6465,,,,,,,,,,,,
212,-0.8187,-0.1997,0.714,-0.4722,0.5565,-0.3778,0.8814,0.4514,0.3283,0.0918,0.5319,-0.5696,0.2889,-0.8649,-0.1089,-0.7569,-0.7772,-0.4023,-0.3055,-0.6476,,,,,,,,,,,,
213,-0.8175,-0.2005,0.7157,-0.4718,0.5568,-0.3764,0.8818,0.4512,0.3279,0.0907,0.5313,-0.5676,0.2893,-0.8642,-0.1095,-0.7579,-0.7783,-0.4033,-0.3048,-0.6487,,,,,,,,,,,,
214,-0.8163,-0.2013,0.7173,-0.4714,0.5571,-0.375,0.8821,0.4511,0.3275,0.0895,0.5308,-0.5657,0.2897,-0.8635,-0.1101,-0.759,-0.7793,-0.4043,-0.3042,-0.6498,,,,,,,,,,,,
215,-0.815,-0.2021,0.719,-0.471,0.5574,-0.3736,0.8825,0.4509,0.327,0.0884,0.5303,-0.5637,0.29,-0.8627,-0.1107,-0.7601,-0.7804,-0.4053,-0.3036,-0.6509,,,,,,,,,,,,
216,-0.8138,-0.2028,0.7206,-0.4706,0.5577,-0.3722,0.8829,0.4508,0.3266,0.0873,0.5297,-0.5617,0.2904,-0.862,-0.1113,-0.7612,-0.7814,-0.4062,-0.3029,-0.652,,,,,,,,,,,,
217,-0.8125,-0.2036,0.7223,-0.4702,0.558,-0.3709,0.8832,0.4506,0.3262,0.0862,0.5292,-0.5597,0.2908,-0.8612,-0.1119,-0.7623,-0.7825,-0.4072,-0.3023,-0.6531,,,,,,,,,,,,
218,-0.8112,-0.2044,0.7239,-0.4698,0.5583,-0.3695,0.8835,0.4505,0.3257,0.0851,0.5287,-0.5577,0.2911,-0.8605,-0.1125,-0.7634,-0.7835,-0.4082,-0.3017,-0.6542,,,,,,,,,,,,
219,-0.81,-0.2051,0.7256,-0.4693,0.5585,-0.3682,0.8838,0.4504,0.3253,0.084,0.5281,-0.5557,0.2915,-0.8597,-0.1131,-0.7644,-0.7846,-0.4092,-0.3011,-0.6553,,,,,,,,,,,,
220,-0.8087,-0.2059,0.7272,-0.4688,0.5588,-0.3668,0.8841,0.4503,0.3249,0.0829,0.5276,-0.5538,0.2919,-0.8589,-0.1137,-0.7655,-0.7856,-0.4101,-0.3006,-0.6564,,,,,,,,,,,,
