time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
499,-0.0115599999999176,-0.1060999999999694,-0.0988899999997556,-0.0996900000000096,-0.0340900000001056,-0.0700899999997091,-0.0749000000000705,-0.1059000000000196,-0.0264999999999417,-0.033770000000004,,,,,,,,,,
500,-0.0137700000000222,-0.1068499999996674,-0.1001999999998588,-0.0985599999999067,-0.0329699999997501,-0.0701899999999113,-0.0744799999997667,-0.1061899999999695,-0.0268999999998413,-0.034650000000056,,,,,,,,,,
501,-0.0140599999999722,-0.1075999999998202,-0.0994599999999081,-0.0976099999998041,-0.0332899999998517,-0.0669299999999566,-0.0750499999999192,-0.1074899999998706,-0.0280899999997927,-0.0341499999999541,,,,,,,,,,
502,-0.0121399999998175,-0.1088299999996706,-0.0994900000000598,-0.1010999999998603,-0.0336199999997006,-0.066309999999703,-0.07454000000007,-0.1062899999997171,-0.0272099999997408,-0.0338600000000042,,,,,,,,,,
503,-0.01404999999977,-0.1085800000000745,-0.0983200000000579,-0.099040000000059,-0.0333299999997507,-0.0663500000000567,-0.0749799999998686,-0.1065199999998185,-0.0260800000000926,-0.0346700000000055,,,,,,,,,,
504,-0.0135900000000219,-0.1058899999998175,-0.0979499999998552,-0.0988800000000083,-0.0343199999997523,-0.0687399999997069,-0.0741899999998167,-0.1035999999999148,-0.0265699999999924,-0.0298699999998461,,,,,,,,,,
505,-0.0145099999999729,-0.1068900000000212,-0.1031699999998636,-0.1001499999997577,-0.0344500000001062,-0.0674399999998058,-0.0757300000000213,-0.1047599999997146,-0.024539999999888,-0.0301799999997456,,,,,,,,,,
506,-0.0147099999999227,-0.1060499999998683,-0.1021699999996599,-0.0985799999998562,-0.0326500000001033,-0.0701500000000123,-0.0751099999997677,-0.105319999999665,-0.0258399999997891,-0.032510000000002,,,,,,,,,,
507,-0.0167899999996734,-0.1038199999998141,-0.0980700000000069,-0.0997999999999592,-0.0330300000000534,-0.0708999999997104,-0.0720999999998639,-0.1063199999998687,-0.0243900000000394,-0.0352299999999559,,,,,,,,,,
508,-0.014929999999822,-0.1052999999997155,-0.102509999999711,-0.0987299999997048,-0.0335900000000037,-0.0682999999999083,-0.0742099999997663,-0.1071799999999711,-0.0242699999998876,-0.0352100000000064,,,,,,,,,,
509,-0.0140699999997195,-0.1058199999997668,-0.0980999999997038,-0.0983900000001085,-0.032470000000103,-0.067569999999705,-0.0756400000000212,-0.1059000000000196,-0.023909999999887,-0.0348399999998036,,,,,,,,,,
510,-0.015889999999672,-0.1014599999998608,-0.0963299999998525,-0.0989999999997053,-0.0328899999999521,-0.0677999999998064,-0.0758900000000721,-0.1052099999997153,-0.0275299999998424,-0.0343299999999544,,,,,,,,,,
511,-0.0138999999999214,-0.1053600000000187,-0.0987700000000586,-0.1001000000001113,-0.0336199999997006,-0.0675799999999071,-0.0735599999998157,-0.105239999999867,-0.0256199999998898,-0.0339899999999033,,,,,,,,,,
512,-0.0125899999998182,-0.1059599999998681,-0.0996999999997569,-0.0995699999998578,-0.0358400000000074,-0.0671299999999064,-0.0741399999997156,-0.1031199999997625,-0.0253099999999903,-0.0334800000000541,,,,,,,,,,
513,-0.0154600000000755,-0.107209999999668,-0.0999400000000605,-0.1017299999998613,-0.0326700000000528,-0.0662299999999049,-0.0734199999997144,-0.1060199999997166,-0.0253899999997884,-0.0317599999998492,,,,,,,,,,
514,-0.015519999999924,-0.1079799999997703,-0.0991500000000087,-0.1010000000001127,-0.0335199999999531,-0.0692100000001119,-0.0750800000000708,-0.1076699999998709,-0.0251599999996869,-0.0333099999998012,,,,,,,,,,
515,-0.0150499999999738,-0.1071600000000216,-0.1016399999998611,-0.1007199999999102,-0.0353900000000066,-0.0678800000000592,-0.0749000000000705,-0.1054899999999179,-0.0253499999998894,-0.0328199999999014,,,,,,,,,,
516,-0.0134399999997185,-0.1070799999997689,-0.0990499999998064,-0.0992499999997562,-0.0367499999997562,-0.0683899999999084,-0.0740900000000692,-0.1045799999997143,-0.0268299999997907,-0.0335700000000542,,,,,,,,,,
517,-0.0149400000000241,-0.1072699999999713,-0.098819999999705,-0.0978799999998045,-0.0348599999997532,-0.0685599999997066,-0.0766199999998207,-0.105909999999767,-0.026419999999689,-0.0327600000000529,,,,,,,,,,
518,-0.01433999999972,-0.1052700000000186,-0.1010599999999612,-0.0988400000001092,-0.0355099999997037,-0.0688399999999092,-0.0763600000000224,-0.1044600000000173,-0.0256500000000414,-0.0349499999997533,,,,,,,,,,
519,-0.0145699999998214,-0.1045599999997648,-0.1017299999998613,-0.1010200000000622,-0.0349799999999049,-0.0675999999998566,-0.0749799999998686,-0.1060699999998178,-0.0248899999996865,-0.0334399999997003,,,,,,,,,,
520,-0.0142299999997703,-0.1073699999997188,-0.1036199999998643,-0.0992599999999583,-0.0338899999997011,-0.0679999999997562,-0.0771999999997206,-0.1048099999998157,-0.0246600000000398,-0.0303199999998469,,,,,,,,,,
521,-0.0127800000000206,-0.1067100000000209,-0.1006600000000617,-0.1019899999996596,-0.0349299999998038,-0.0698800000000119,-0.0771700000000237,-0.1053499999998166,-0.0248099999998885,-0.0315799999998489,,,,,,,,,,
522,-0.0133299999997689,-0.1042600000000675,-0.1010899999996581,-0.1002800000001116,-0.0356699999997545,-0.0704399999999623,-0.0758699999996679,-0.1047499999999672,-0.0269599999996899,-0.0314699999998993,,,,,,,,,,
523,-0.0131799999999202,-0.1072899999999208,-0.0997499999998581,-0.1037899999996625,-0.0347200000001066,-0.0698099999999612,-0.074409999999716,-0.1048200000000179,-0.0268699999996897,-0.0342399999999543,,,,,,,,,,
524,-0.0135900000000219,-0.1050399999999172,-0.0993399999997564,-0.1026600000000144,-0.0349499999997533,-0.0697500000001127,-0.0743800000000192,-0.1066599999999198,-0.0302899999996952,-0.0341699999999036,,,,,,,,,,
525,-0.0139899999999215,-0.1069499999998697,-0.1011399999997593,-0.1008200000001124,-0.0350699999999051,-0.0697399999999106,-0.0748399999997673,-0.1043899999999666,-0.0243000000000392,-0.0323899999998502,,,,,,,,,,
526,-0.015599999999722,-0.1073999999998704,-0.0989599999998063,-0.0992400000000088,-0.033509999999751,-0.0698099999999612,-0.075249999999869,-0.1033499999998639,-0.0260699999998905,-0.0329200000001037,,,,,,,,,,
527,-0.0135199999999713,-0.1084399999999732,-0.1022100000000136,-0.1004899999998087,-0.0341300000000046,-0.07100999999966,-0.0752699999998185,-0.104910000000018,-0.0245599999998376,-0.0314199999997981,,,,,,,,,,
528,-0.0136499999998704,-0.1079899999999725,-0.10062999999991,-0.0995600000001104,-0.0331499999997504,-0.0706900000000132,-0.0744500000000698,-0.1051600000000689,-0.0230699999997341,-0.0325600000001031,,,,,,,,,,
529,-0.0131499999997686,-0.109899999999925,-0.10062999999991,-0.0996700000000601,-0.0330699999999524,-0.0696499999999105,-0.0760999999997693,-0.1043399999998655,-0.0246299999998882,-0.0319399999998495,,,,,,,,,,
530,-0.015599999999722,-0.1081999999996696,-0.1013499999999112,-0.0993100000000595,-0.031959999999799,-0.0696199999997588,-0.0762999999997191,-0.1037599999999656,-0.0221400000000357,-0.0348199999998541,,,,,,,,,,
531,-0.0159599999997226,-0.1075900000000729,-0.1014299999997092,-0.100079999999707,-0.033100000000104,-0.068670000000111,-0.0757499999999709,-0.1081399999998211,-0.0231799999996837,-0.0335599999998521,,,,,,,,,,
532,-0.0144799999998213,-0.1064899999996669,-0.1009699999999611,-0.0992499999997562,-0.034729999999854,-0.0679599999998572,-0.0752699999998185,-0.1074699999999211,-0.0228799999999864,-0.0366399999998066,,,,,,,,,,
533,-0.0159699999999247,-0.107839999999669,-0.0986499999999068,-0.1016500000000633,-0.0352600000001075,-0.0683300000000599,-0.0744700000000193,-0.1061299999996663,-0.023569999999836,-0.0361100000000078,,,,,,,,,,
534,-0.0157699999999749,-0.1067499999999199,-0.1007599999998092,-0.0988899999997556,-0.0331599999999525,-0.069079999999758,-0.074959999999919,-0.1067299999999704,-0.0227399999998851,-0.0377300000000104,,,,,,,,,,
535,-0.0147400000000743,-0.1087299999999231,-0.1005099999997582,-0.1001999999998588,-0.0347200000001066,-0.0695900000000619,-0.0748599999997168,-0.1055599999999685,-0.0265999999996893,-0.035989999999856,,,,,,,,,,
536,-0.0146999999997206,-0.1053099999999176,-0.1016500000000633,-0.0994599999999081,-0.0347099999999045,-0.0685399999997571,-0.077690000000075,-0.1077399999999215,-0.0246699999997872,-0.0356699999997545,,,,,,,,,,
537,-0.0151499999997213,-0.1047399999997651,-0.1006499999998595,-0.0994900000000598,-0.0340400000000045,-0.0687199999997574,-0.0764799999997194,-0.1081699999999727,-0.0246499999998377,-0.0363699999998061,,,,,,,,,,
538,-0.0145399999996698,-0.1068399999999201,-0.0993599999997059,-0.0983200000000579,-0.0346099999997022,-0.0677700000001095,-0.0762700000000222,-0.1079700000000229,-0.0242899999998371,-0.0372099999999591,,,,,,,,,,
539,-0.0138999999999214,-0.1054199999998672,-0.101549999999861,-0.0979499999998552,-0.0337199999999029,-0.0714100000000144,-0.0740799999998671,-0.10579000000007,-0.0246299999998882,-0.0351499999997031,,,,,,,,,,
540,-0.014850000000024,-0.1084499999997206,-0.10225999999966,-0.1031699999998636,-0.0358999999998559,-0.0691899999997076,-0.0737999999996645,-0.1047899999998662,-0.0242299999999886,-0.0350599999997029,,,,,,,,,,
541,-0.014850000000024,-0.1086900000000241,-0.1010599999999612,-0.1021699999996599,-0.0333499999997002,-0.0692799999997078,-0.0783799999999246,-0.1063199999998687,-0.0238999999996849,-0.03679000000011,,,,,,,,,,
542,-0.0163199999997232,-0.1097399999998742,-0.100039999999808,-0.0980700000000069,-0.0326900000000023,-0.0686499999997067,-0.0763499999998202,-0.1090399999998226,-0.0235199999997348,-0.0350300000000061,,,,,,,,,,
543,-0.0154199999997217,-0.1088199999999233,-0.096860000000106,-0.102509999999711,-0.0334499999999025,-0.0684200000000601,-0.0747699999997166,-0.1077099999997699,-0.0234000000000378,-0.0377499999999599,,,,,,,,,,
544,-0.0181299999999282,-0.1074399999997695,-0.0985999999998057,-0.0980999999997038,-0.0331900000001041,-0.0694399999997585,-0.0737300000000686,-0.1109699999997246,-0.0247199999998883,-0.038090000000011,,,,,,,,,,
545,-0.0156699999997727,-0.1100299999998242,-0.0972400000000561,-0.0963299999998525,-0.035359999999855,-0.0680899999997564,-0.0751599999998688,-0.1073599999999714,-0.0226699999998345,-0.0368800000001101,,,,,,,,,,
546,-0.0182099999997262,-0.1095199999999749,-0.1012299999997594,-0.0987700000000586,-0.0353799999998045,-0.0678600000001097,-0.0747899999996661,-0.106209999999919,-0.0239400000000387,-0.0380799999998089,,,,,,,,,,
547,-0.0179800000000796,-0.1069399999996676,-0.1011899999998604,-0.0996999999997569,-0.0329600000000027,-0.0660100000000056,-0.0755599999997684,-0.1103399999997236,-0.0269800000000941,-0.0370399999997062,,,,,,,,,,
548,-0.0171799999998256,-0.1106399999998757,-0.1001200000000608,-0.0999400000000605,-0.0339300000000548,-0.0695499999997082,-0.0715799999998125,-0.1078299999999217,-0.0253399999996872,-0.0363099999999576,,,,,,,,,,
549,-0.015559999999823,-0.109230000000025,-0.1022699999998622,-0.0991500000000087,-0.033100000000104,-0.0672300000001087,-0.0737999999996645,-0.1075000000000727,-0.0231699999999364,-0.0388100000000122,,,,,,,,,,
550,-0.0158299999998234,-0.1098899999997229,-0.0995800000000599,-0.1016399999998611,-0.0345400000001063,-0.0662199999997028,-0.0747499999997671,-0.1089899999997214,-0.0236700000000382,-0.0366399999998066,,,,,,,,,,
551,-0.0161299999999755,-0.108679999999822,-0.100039999999808,-0.0990499999998064,-0.0340799999999035,-0.067829999999958,-0.0734499999998661,-0.1078800000000228,-0.0248400000000401,-0.0376299999998082,,,,,,,,,,
552,-0.0158499999997729,-0.1078099999999722,-0.097859999999855,-0.098819999999705,-0.0328999999996995,-0.069459999999708,-0.0741100000000187,-0.1048799999998664,-0.0251699999998891,-0.0369599999999081,,,,,,,,,,
553,-0.0159300000000257,-0.1077900000000227,-0.0977299999999559,-0.1010599999999612,-0.034650000000056,-0.06804000000011,-0.0750199999997676,-0.1059799999998176,-0.025499999999738,-0.0353099999997539,,,,,,,,,,
554,-0.0153299999997216,-0.108940000000075,-0.1008200000001124,-0.1017299999998613,-0.0349799999999049,-0.0684900000001107,-0.0728300000000672,-0.105319999999665,-0.023359999999684,-0.035989999999856,,,,,,,,,,
555,-0.0161699999998745,-0.1074300000000221,-0.0996000000000094,-0.1036199999998643,-0.0362999999997555,-0.0682600000000093,-0.073779999999715,-0.1081399999998211,-0.0232099999998354,-0.036909999999807,,,,,,,,,,
556,-0.0143299999999726,-0.1087600000000748,-0.0981699999997545,-0.1006600000000617,-0.0344099999997524,-0.0697599999998601,-0.0747999999998683,-0.1080999999999221,-0.0244899999997869,-0.0359399999997549,,,,,,,,,,
557,-0.0150499999999738,-0.1070999999997184,-0.0992799999999078,-0.1010899999996581,-0.034400000000005,-0.0696100000000115,-0.0735999999997147,-0.1054500000000189,-0.0240300000000388,-0.0368800000001101,,,,,,,,,,
558,-0.0162799999998242,-0.1082499999997708,-0.1013499999999112,-0.0997499999998581,-0.0332899999998517,-0.0689999999999599,-0.075249999999869,-0.1067199999997683,-0.0234999999997853,-0.0356999999999061,,,,,,,,,,
559,-0.0149899999996705,-0.1094899999998233,-0.1014599999998608,-0.0993399999997564,-0.035399999999754,-0.0694399999997585,-0.0742399999999179,-0.1054399999998167,-0.0229300000000876,-0.0380799999998089,,,,,,,,,,
560,-0.0145499999998719,-0.10645999999997,-0.098489999999856,-0.1011399999997593,-0.0339199999998527,-0.0682299999998576,-0.0757199999998192,-0.1042699999998149,-0.0238999999996849,-0.0362099999997553,,,,,,,,,,
561,-0.0141899999998713,-0.1093200000000251,-0.0999799999999595,-0.0989599999998063,-0.0358499999997548,-0.0698099999999612,-0.0759800000000723,-0.1058399999997163,-0.0218500000000858,-0.0350899999998546,,,,,,,,,,
562,-0.0128500000000713,-0.1072399999998197,-0.0990899999997054,-0.1022100000000136,-0.0350599999997029,-0.0674300000000585,-0.0746899999999186,-0.1072799999997187,-0.0227899999999863,-0.0334499999999025,,,,,,,,,,
563,-0.0144799999998213,-0.109899999999925,-0.0980799999997543,-0.10062999999991,-0.0344799999998031,-0.0692100000001119,-0.0724700000000666,-0.1087099999999736,-0.0241499999997358,-0.035989999999856,,,,,,,,,,
564,-0.0164999999997235,-0.1096800000000257,-0.0997400000001107,-0.10062999999991,-0.0380199999999604,-0.0685899999998582,-0.074029999999766,-0.1048499999997147,-0.0223299999997834,-0.0385599999999612,,,,,,,,,,
565,-0.012459999999919,-0.1096099999999751,-0.0991199999998571,-0.1013499999999112,-0.0381999999999607,-0.0686999999998079,-0.0727699999997639,-0.1062899999997171,-0.0228400000000874,-0.0369599999999081,,,,,,,,,,
566,-0.0130300000000715,-0.1105199999997239,-0.0986699999998563,-0.1014299999997092,-0.0355899999999564,-0.0683500000000094,-0.0749799999998686,-0.1072599999997692,-0.024869999999737,-0.0390699999998105,,,,,,,,,,
567,-0.0148699999999735,-0.1084599999999227,-0.0996599999998579,-0.1009699999999611,-0.0339699999999538,-0.0696199999997588,-0.0742700000000695,-0.1050199999999677,-0.0247699999999895,-0.0357699999999567,,,,,,,,,,
568,-0.0145399999996698,-0.1078099999999722,-0.1002699999999094,-0.0986499999999068,-0.0344399999999041,-0.0700299999998605,-0.0741699999998672,-0.1060999999999694,-0.023200000000088,-0.0327299999999013,,,,,,,,,,
569,-0.0125199999997676,-0.1100200000000768,-0.1016599999998106,-0.1007599999998092,-0.0350699999999051,-0.0675900000001092,-0.0752699999998185,-0.1068499999996674,-0.0237499999998362,-0.036869999999908,,,,,,,,,,
570,-0.0118999999999687,-0.1075699999996686,-0.100959999999759,-0.1005099999997582,-0.033730000000105,-0.0705899999998109,-0.0747099999998681,-0.1075999999998202,-0.0243000000000392,-0.0348899999999048,,,,,,,,,,
571,-0.0150599999997211,-0.1069800000000213,-0.1016099999997095,-0.1016500000000633,-0.0328700000000026,-0.0689199999997072,-0.0732699999998658,-0.1088299999996706,-0.0233899999998357,-0.0335900000000037,,,,,,,,,,
572,-0.0110500000000683,-0.1078899999997702,-0.1016599999998106,-0.1006499999998595,-0.0332599999997,-0.0676300000000083,-0.0735700000000179,-0.1085800000000745,-0.0247799999997369,-0.0336699999998018,,,,,,,,,,
573,-0.0133299999997689,-0.1093599999999241,-0.1036599999997633,-0.0993599999997059,-0.0336099999999532,-0.0688099999997575,-0.0738999999998668,-0.1058899999998175,-0.02446000000009,-0.0359800000001087,,,,,,,,,,
574,-0.0151000000000749,-0.1082299999998213,-0.1019699999997101,-0.101549999999861,-0.0345299999999042,-0.0707800000000133,-0.078019999999924,-0.1068900000000212,-0.0259000000000924,-0.0370100000000093,,,,,,,,,,
575,-0.0142900000000736,-0.1084099999998216,-0.1006499999998595,-0.10225999999966,-0.0347799999999551,-0.0699199999999109,-0.0756200000000717,-0.1060499999998683,-0.0272999999997409,-0.0358299999998052,,,,,,,,,,
576,-0.0136999999999716,-0.108009999999922,-0.1013699999998607,-0.1010599999999612,-0.0339300000000548,-0.0686399999999594,-0.0759100000000216,-0.1038199999998141,-0.0261999999997897,-0.033849999999802,,,,,,,,,,
577,-0.0140999999998712,-0.1091400000000248,-0.1024899999997615,-0.100039999999808,-0.0317099999997481,-0.0724499999996624,-0.0760099999997692,-0.1052999999997155,-0.0265500000000429,-0.0371399999999084,,,,,,,,,,
578,-0.0140799999999217,-0.1068999999997686,-0.1019699999997101,-0.096860000000106,-0.0349200000000564,-0.0712100000000646,-0.074409999999716,-0.1058199999997668,-0.0274699999999938,-0.0371900000000096,,,,,,,,,,
579,-0.0146700000000237,-0.1104099999997743,-0.1021299999997609,-0.0985999999998057,-0.0332300000000032,-0.0712499999999636,-0.0761600000000726,-0.1014599999998608,-0.0250699999996868,-0.0349200000000564,,,,,,,,,,
580,-0.0131699999997181,-0.1080699999997705,-0.1029199999998127,-0.0972400000000561,-0.0338799999999537,-0.0696199999997588,-0.075329999999667,-0.1053600000000187,-0.0245899999999892,-0.0351900000000569,,,,,,,,,,
581,-0.0138299999998707,-0.1092199999998229,-0.1000300000000606,-0.1012299999997594,-0.0337799999997514,-0.0691899999997076,-0.0755899999999201,-0.1059599999998681,-0.0267599999997401,-0.0360399999999572,,,,,,,,,,
582,-0.0149099999998725,-0.1107099999999263,-0.1037599999999656,-0.1011899999998604,-0.0334199999997508,-0.0689999999999599,-0.0760799999998198,-0.107209999999668,-0.0267100000000937,-0.0341599999997015,,,,,,,,,,
583,-0.0138899999997192,-0.1089499999998224,-0.1020599999997102,-0.1001200000000608,-0.0346799999997529,-0.067199999999957,-0.0769599999998718,-0.1079799999997703,-0.0301399999998466,-0.0367499999997562,,,,,,,,,,
584,-0.0125499999999192,-0.1085299999999733,-0.1015199999997094,-0.1022699999998622,-0.0354199999997035,-0.0697199999999611,-0.077429999999822,-0.1071600000000216,-0.027009999999791,-0.0367999999998573,,,,,,,,,,
585,-0.0158699999997224,-0.1088999999997213,-0.0976200000000062,-0.0995800000000599,-0.0360000000000582,-0.071639999999661,-0.0781899999997222,-0.1070799999997689,-0.0266999999998915,-0.036579999999958,,,,,,,,,,
586,-0.0160200000000259,-0.1096499999998741,-0.0981299999998555,-0.100039999999808,-0.033770000000004,-0.070969999999761,-0.0785999999998239,-0.1072699999999713,-0.0243499999996856,-0.0344700000000557,,,,,,,,,,
587,-0.0135399999999208,-0.109230000000025,-0.1001000000001113,-0.097859999999855,-0.033179999999902,-0.0706700000000637,-0.0786299999999755,-0.1052700000000186,-0.0265500000000429,-0.0316699999998491,,,,,,,,,,
588,-0.0153900000000248,-0.1086900000000241,-0.0985700000001088,-0.0977299999999559,-0.0350199999998039,-0.0675000000001091,-0.0771500000000742,-0.1045599999997648,-0.0261099999997895,-0.0348599999997532,,,,,,,,,,
589,-0.0150300000000243,-0.1061299999996663,-0.0989199999999073,-0.1008200000001124,-0.0358000000001084,-0.0708199999999124,-0.0784599999997226,-0.1073699999997188,-0.0258699999999407,-0.0338699999997516,,,,,,,,,,
590,-0.0162399999999252,-0.1088599999998223,-0.1010400000000117,-0.0996000000000094,-0.0367400000000088,-0.069300000000112,-0.0772699999997712,-0.1067100000000209,-0.0274500000000443,-0.0361399999997047,,,,,,,,,,
591,-0.0153000000000247,-0.1097599999998237,-0.1023999999997613,-0.0981699999997545,-0.0357899999999062,-0.0690700000000106,-0.0788099999999758,-0.1042600000000675,-0.0283899999999448,-0.0370899999998073,,,,,,,,,,
592,-0.014889999999923,-0.110779999999977,-0.1031199999997625,-0.0992799999999078,-0.034139999999752,-0.0698199999997086,-0.0750399999997171,-0.1072899999999208,-0.0280099999999947,-0.0349000000001069,,,,,,,,,,
593,-0.0156199999996715,-0.1093999999998232,-0.1026499999998122,-0.1013499999999112,-0.0344199999999546,-0.0688000000000101,-0.0771099999997204,-0.1050399999999172,-0.0252199999999902,-0.0341100000000551,,,,,,,,,,
594,-0.0142200000000229,-0.108600000000024,-0.1000500000000101,-0.1014599999998608,-0.0353099999997539,-0.0707600000000638,-0.0767000000000734,-0.1069499999998697,-0.0250000000000909,-0.0344999999997526,,,,,,,,,,
595,-0.0128399999998691,-0.1071600000000216,-0.1003099999998085,-0.098489999999856,-0.0333000000000538,-0.0686000000000603,-0.0760900000000219,-0.1073999999998704,-0.0262099999999918,-0.0367000000001098,,,,,,,,,,
596,-0.0133499999997184,-0.1098400000000765,-0.1001000000001113,-0.0999799999999595,-0.036869999999908,-0.0699899999999615,-0.0761199999997188,-0.1084399999999732,-0.0284299999998438,-0.0335299999997005,,,,,,,,,,
597,-0.0141499999999723,-0.1085100000000238,-0.1001299999998082,-0.0990899999997054,-0.0353500000001076,-0.0686000000000603,-0.0767000000000734,-0.1079899999999725,-0.0272500000000945,-0.0357599999997546,,,,,,,,,,
598,-0.0145199999997203,-0.1082799999999224,-0.0997899999997571,-0.0980799999997543,-0.0372499999998581,-0.0694300000000112,-0.0749999999998181,-0.109899999999925,-0.0270000000000436,-0.0336299999999027,,,,,,,,,,
599,-0.0137199999999211,-0.1076199999997697,-0.0989199999999073,-0.0997400000001107,-0.0360799999998562,-0.0697700000000622,-0.0761600000000726,-0.1081999999996696,-0.0282499999998435,-0.0332699999999022,,,,,,,,,,
600,-0.0147199999996701,-0.108600000000024,-0.1022299999999631,-0.0991199999998571,-0.0366100000001097,-0.0697500000001127,-0.0776000000000749,-0.1075900000000729,-0.0258799999996881,-0.0354199999997035,,,,,,,,,,
601,-0.0136800000000221,-0.1105800000000272,-0.1005999999997584,-0.0986699999998563,-0.0346999999997024,-0.0693599999999605,-0.0767099999998208,-0.1064899999996669,-0.0266699999997399,-0.0361399999997047,,,,,,,,,,
602,-0.0137599999998201,-0.1082499999997708,-0.0984399999997549,-0.0996599999998579,-0.0343199999997523,-0.0696899999998095,-0.0774899999996705,-0.107839999999669,-0.0273799999999937,-0.0348100000001068,,,,,,,,,,
603,-0.0165499999998246,-0.1096899999997731,-0.0999499999998079,-0.1002699999999094,-0.0331900000001041,-0.0713799999998627,-0.0783599999999751,-0.1067499999999199,-0.026969999999892,-0.0347099999999045,,,,,,,,,,
604,-0.0153799999998227,-0.1100200000000768,-0.1011799999996583,-0.1016599999998106,-0.0338600000000042,-0.0685599999997066,-0.0764899999999215,-0.1087299999999231,-0.0271600000000944,-0.0333200000000033,,,,,,,,,,
605,-0.0167699999997239,-0.1099999999996725,-0.1038300000000163,-0.100959999999759,-0.0318499999998493,-0.0700899999997091,-0.0773099999996702,-0.1053099999999176,-0.0269199999997908,-0.0329600000000027,,,,,,,,,,
606,-0.0140699999997195,-0.1070799999997689,-0.0991699999999582,-0.1016099999997095,-0.0322900000001027,-0.0690899999999601,-0.0758599999999205,-0.1047399999997651,-0.0277699999996912,-0.0327899999997498,,,,,,,,,,
607,-0.0137500000000727,-0.1082099999998718,-0.0981200000001081,-0.1016599999998106,-0.0305499999999483,-0.0708199999999124,-0.0730100000000675,-0.1068399999999201,-0.0277599999999438,-0.0326599999998507,,,,,,,,,,
608,-0.0133699999996679,-0.1090599999997721,-0.0994700000001103,-0.1036599999997633,-0.0308899999999994,-0.0716999999999643,-0.0752199999997174,-0.1054199999998672,-0.0265500000000429,-0.0330599999997502,,,,,,,,,,
609,-0.0145800000000235,-0.1092799999996714,-0.099079999999958,-0.1019699999997101,-0.0328599999998004,-0.0696199999997588,-0.0762399999998706,-0.1084499999997206,-0.0265899999999419,-0.031959999999799,,,,,,,,,,
610,-0.012829999999667,-0.110490000000027,-0.0963600000000042,-0.1006499999998595,-0.0334899999998015,-0.0698399999996581,-0.0759899999998197,-0.1086900000000241,-0.0279599999998936,-0.0330500000000029,,,,,,,,,,
611,-0.0164599999998245,-0.1097899999999754,-0.0996900000000096,-0.1013699999998607,-0.0307699999998476,-0.0711899999996603,-0.0752699999998185,-0.1097399999998742,-0.0260699999998905,-0.0348500000000058,,,,,,,,,,
612,-0.0129299999998693,-0.1098299999998744,-0.0975300000000061,-0.1024899999997615,-0.0294699999999465,-0.0691499999998086,-0.0774599999999736,-0.1088199999999233,-0.0259999999998399,-0.033469999999852,,,,,,,,,,
613,-0.0136999999999716,-0.1084000000000742,-0.0973899999999048,-0.1019699999997101,-0.0317000000000007,-0.0716800000000148,-0.0758200000000215,-0.1074399999997695,-0.0287199999997938,-0.03287999999975,,,,,,,,,,
614,-0.0131799999999202,-0.1099500000000262,-0.0979199999997035,-0.1021299999997609,-0.0314100000000507,-0.0713699999996606,-0.0756599999999707,-0.1100299999998242,-0.0273299999998926,-0.0364700000000084,,,,,,,,,,
615,-0.0154600000000755,-0.1119100000000798,-0.0997099999999591,-0.1029199999998127,-0.0334800000000541,-0.0686999999998079,-0.0757100000000718,-0.1095199999999749,-0.0266599999999925,-0.0351599999999052,,,,,,,,,,
616,-0.0134299999999711,-0.1127999999998792,-0.1004199999997581,-0.1000300000000606,-0.0298899999997956,-0.07033999999976,-0.0737099999996644,-0.1069399999996676,-0.0270900000000438,-0.0333900000000539,,,,,,,,,,
617,-0.01433999999972,-0.1096099999999751,-0.098739999999907,-0.1037599999999656,-0.0326199999999516,-0.0684900000001107,-0.0761099999999714,-0.1106399999998757,-0.0255400000000918,-0.0348300000000563,,,,,,,,,,
618,-0.0164999999997235,-0.1093599999999241,-0.0961400000001049,-0.1020599999997102,-0.0307699999998476,-0.0718799999999646,-0.0783200000000761,-0.109230000000025,-0.0267799999996896,-0.0333900000000539,,,,,,,,,,
619,-0.0157799999997223,-0.1098799999999755,-0.0973899999999048,-0.1015199999997094,-0.0311799999999493,-0.0717500000000654,-0.0778299999997216,-0.1098899999997229,-0.0283799999997427,-0.0334199999997508,,,,,,,,,,
620,-0.0161800000000766,-0.1110199999998258,-0.0927899999996952,-0.0976200000000062,-0.0305699999998978,-0.0706199999999626,-0.0778700000000753,-0.108679999999822,-0.0266200000000935,-0.0322900000001027,,,,,,,,,,
621,-0.0161699999998745,-0.1108699999999771,-0.0959899999998015,-0.0981299999998555,-0.0325699999998505,-0.0691099999999096,-0.0788399999996727,-0.1078099999999722,-0.0268099999998412,-0.0339100000001053,,,,,,,,,,
622,-0.0126399999999193,-0.1085800000000745,-0.0974299999998038,-0.1001000000001113,-0.0330599999997502,-0.0685599999997066,-0.0761999999999716,-0.1077900000000227,-0.0270399999999426,-0.0334899999998015,,,,,,,,,,
623,-0.0116100000000187,-0.1107299999998758,-0.099330000000009,-0.0985700000001088,-0.0314499999999497,-0.0708299999996597,-0.0780399999998735,-0.108940000000075,-0.0271499999998923,-0.0355700000000069,,,,,,,,,,
