time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
63,0.00186100000000057,0.006559499999999436,0.0021284999999995257,9.150000000027466e-05,-0.0041475000000008744,0.004150000000000231,0.0023925000000005305,-0.00019650000000091851,0.0010814999999997355,4.150000000002954e-05,-0.0005380000000002543,-0.0018920000000004996,-0.0012975000000000647,0.003268499999999316,0.0012070000000001357,-0.003877500000000804,-0.0022154999999997793,-0.0018710000000005593,0.0028419999999993004,0.00022950000000002057,,,,,,,,,,,,
64,0.0014350000000003553,0.006363999999999195,0.0013229999999992905,0.00017899999999998467,-0.004412500000000789,0.0038385000000001252,0.0021690000000002905,-0.0003275000000009235,0.0010130000000000204,0.00017199999999988454,0.00010299999999963568,-0.0018345000000007197,-0.0011544999999997946,0.0034779999999993753,0.001127999999999926,-0.004052000000000765,-0.0023054999999999244,-0.0019455000000004046,0.0032984999999992404,0.0003069999999997506,,,,,,,,,,,,
65,0.0012920000000004454,0.00652699999999942,0.0012184999999995155,-0.0003045000000000003,-0.00464250000000061,0.00383600000000004,0.0022695000000002106,-0.0003290000000006885,0.0008430000000000604,0.00029049999999983456,-6.1000000000199316e-05,-0.0021940000000004243,-0.0012669999999996245,0.0035384999999993954,0.0009199999999999908,-0.00428800000000071,-0.0024250000000001944,-0.0018360000000004644,0.0035479999999992106,0.0004449999999994906,,,,,,,,,,,,
66,0.0010245000000004504,0.006017499999999351,0.0011589999999994556,-0.00043100000000001026,-0.004912500000000339,0.00428449999999994,0.0021905000000000006,-0.00043700000000085847,0.0011924999999997955,0.00042249999999980454,-4.75000000001793e-05,-0.0019645000000004147,-0.0013224999999998295,0.0038774999999997054,0.0010124999999998657,-0.00428050000000082,-0.0023020000000002344,-0.0021305000000005044,0.0034329999999993003,0.0004994999999997356,,,,,,,,,,,,
67,0.0009200000000003202,0.00569949999999967,0.0010979999999996355,-0.00011550000000005523,-0.004754500000000279,0.004715499999999965,0.002223999999999975,-0.00041000000000081856,0.0012734999999999253,0.0007544999999996645,0.0002449999999999357,-0.0015710000000002146,-0.0009284999999998296,0.00395299999999987,0.0013980000000000108,-0.004213500000000869,-0.0024950000000000345,-0.002424500000000384,0.00420899999999941,0.00033149999999970557,,,,,,,,,,,,
68,0.0009090000000003803,0.00440149999999943,0.0013439999999995554,-0.00010300000000035029,-0.004575500000000304,0.00475050000000006,0.0029634999999998608,0.00010049999999921146,0.0013964999999998855,0.00048349999999998465,0.0002999999999999857,-0.0015580000000003495,-0.0007694999999998096,0.0041835000000002,0.001447000000000286,-0.003970500000000829,-0.002694500000000119,-0.002142000000000239,0.004561999999999195,0.0007679999999996955,,,,,,,,,,,,
69,0.0008590000000005003,0.004639499999999301,0.0011589999999998056,0.0001639999999994847,-0.005216500000000189,0.005411499999999901,0.0037829999999999158,-1.6000000000459244e-05,0.0015105000000001805,1.2999999999859532e-05,0.0001094999999999157,-0.0010150000000003043,-0.0006154999999995995,0.003985000000000431,0.0015285000000002159,-0.0035840000000007194,-0.003234500000000279,-0.001962500000000109,0.00465049999999922,0.0006644999999995255,,,,,,,,,,,,
70,0.0008955000000003604,0.004062999999999281,0.0008239999999997054,0.00018699999999967972,-0.005380500000000019,0.0047990000000001755,0.0042794999999997705,-3.350000000032924e-05,0.0018975000000000905,-3.700000000038046e-05,-0.00018300000000019928,-0.0009240000000001944,3.2500000000375456e-05,0.004400500000000511,0.001620000000000126,-0.002949000000000605,-0.0034560000000002445,-0.0019139999999999893,0.0046329999999989956,0.0005779999999994254,,,,,,,,,,,,
71,0.0007760000000004504,0.002984999999999241,0.0010609999999999704,0.0006799999999994846,-0.005765500000000009,0.00508850000000005,0.004400999999999966,0.00017599999999973076,0.0020020000000002154,4.399999999939457e-05,-0.0002964999999999843,-0.0005520000000004243,-4.299999999942954e-05,0.00409250000000045,0.001095000000000111,-0.0023230000000005048,-0.0036570000000004437,-0.0022175000000000445,0.004384999999999155,0.0009404999999993755,,,,,,,,,,,,
72,0.0010275000000003404,0.002345499999999471,0.0015979999999998855,0.0008339999999993346,-0.005685999999999999,0.005529500000000055,0.004150000000000231,0.0002904999999998407,0.0018900000000001958,-2.8500000000525457e-05,0.0005575000000000057,-0.00012850000000029938,-1.1999999999184538e-05,0.0036580000000007405,0.00018700000000002585,-0.0023860000000005994,-0.0033520000000006296,-0.0025784999999998743,0.0038729999999993605,0.0013024999999995206,,,,,,,,,,,,
73,0.0012145000000003652,0.0012849999999996558,0.0021274999999999055,0.0007539999999991647,-0.005627499999999905,0.005788499999999841,0.0038385000000001252,0.0008459999999999458,0.0023115000000000453,3.349999999961454e-05,0.0009849999999999907,-9.65000000004444e-05,0.00015900000000073546,0.003571500000000641,-2.74999999998441e-05,-0.0025265000000004294,-0.002810000000000549,-0.003157499999999979,0.00391449999999939,0.0016404999999995104,,,,,,,,,,,,
74,0.0013140000000003303,0.001138499999999701,0.0021625000000000056,0.0010064999999990249,-0.005547999999999895,0.006104999999999761,0.00383600000000004,0.0007744999999999908,0.0022805000000001552,0.00032949999999941956,0.0009945000000001658,-0.00021800000000028437,0.00021650000000087043,0.0038360000000007555,-0.0003515000000000091,-0.003080500000000415,-0.003323000000000309,-0.0030875000000001396,0.003877499999999365,0.0020449999999992904,,,,,,,,,,,,
75,0.0012675000000001403,0.0006444999999995756,0.0019459999999998502,0.0010519999999988997,-0.005748499999999939,0.00650649999999966,0.00428449999999994,0.0004799999999999557,0.0023955000000000655,0.0006049999999994647,0.0006395000000001107,-0.00017300000000021443,-6.799999999919453e-05,0.0037595000000006304,-0.00040800000000017905,-0.003384500000000275,-0.0037835000000004545,-0.003424500000000169,0.003920999999999316,0.002208499999999321,,,,,,,,,,,,
76,0.0012145000000000153,0.00021949999999968566,0.0016429999999999507,0.0008364999999987098,-0.0059345,0.0067979999999998155,0.004715499999999965,0.00014699999999977567,0.002241500000000215,0.0006414999999993296,0.0005819999999999758,6.649999999977559e-05,-4.599999999931952e-05,0.0035340000000008255,-0.0004905000000000691,-0.0036235000000001045,-0.004044500000000519,-0.0036590000000003486,0.00389199999999935,0.0021189999999993306,,,,,,,,,,,,
77,0.0005449999999999652,0.0004994999999997407,0.0016934999999999954,0.0011984999999984998,-0.006195999999999864,0.007235499999999775,0.00475050000000006,-0.0001875000000001693,0.0023925000000005305,0.0012134999999993397,0.0002024999999999608,-0.0003460000000000594,0.0004230000000006855,0.0030910000000009008,-0.001188999999999734,-0.0034650000000002396,-0.0037485000000007087,-0.0033960000000003597,0.0036649999999994257,0.0026779999999994803,,,,,,,,,,,,
78,0.0005095000000000652,0.00023149999999959068,0.0017350000000000206,0.0010524999999986947,-0.006145999999999985,0.00790000000000002,0.005411499999999901,-0.0006145000000003393,0.0021690000000002905,0.0009439999999990695,-0.00015749999999990923,-0.00032150000000009943,0.0009260000000008255,0.0028815000000008404,-0.001088499999999809,-0.0036380000000000795,-0.004230500000000574,-0.0034280000000002143,0.0035994999999992457,0.003078499999999416,,,,,,,,,,,,
79,0.000790499999999726,0.00038949999999965065,0.0018055000000000154,0.0014404999999989196,-0.006043999999999939,0.00804649999999998,0.0047990000000001755,-0.0012700000000005643,0.0022695000000002106,0.0006569999999992803,-5.499999999970922e-05,-0.0003225000000004137,0.0010860000000008105,0.003124000000000721,-0.0010104999999999242,-0.0035300000000002595,-0.003860500000000374,-0.00347749999999994,0.0032649999999993006,0.0031974999999991706,,,,,,,,,,,,
80,0.0005474999999996918,0.00033049999999975064,0.0014835000000001305,0.0012719999999990848,-0.00568799999999992,0.007894999999999855,0.00508850000000005,-0.0016820000000002393,0.0021905000000000006,0.0007469999999994254,-0.0005609999999997292,-0.0004910000000002487,0.0013035000000005705,0.00312300000000076,-0.0011919999999999741,-0.0032850000000002994,-0.0035515000000003543,-0.0039815000000000345,0.0035929999999989603,0.0035699999999990956,,,,,,,,,,,,
81,0.0004084999999996319,0.0001859999999997156,0.0015310000000002854,0.0010739999999991247,-0.0052430000000000644,0.00758499999999987,0.005529500000000055,-0.0015530000000001493,0.002223999999999975,0.0009779999999995604,-0.0006534999999999542,-0.0006495000000001086,0.0013870000000007856,0.0028420000000007454,-0.0010120000000000441,-0.0032985000000003194,-0.0029725000000002497,-0.0044980000000001946,0.0033649999999990654,0.0038899999999990552,,,,,,,,,,,,
82,0.00044699999999941195,0.00035049999999970565,0.0015525000000003604,0.0006564999999991246,-0.005145500000000024,0.00759299999999957,0.005788499999999841,-0.0018475000000001893,0.0029634999999998608,0.0013184999999996303,-0.00047699999999970926,-0.0005650000000002886,0.0016410000000007606,0.0024705000000007802,-0.000964500000000244,-0.00299300000000034,-0.0020690000000005244,-0.005042500000000359,0.00311799999999918,0.004449499999999011,,,,,,,,,,,,
83,0.000996499999999392,0.00014899999999969563,0.0015565000000002105,0.00040899999999908056,-0.004986500000000004,0.00770699999999952,0.006104999999999761,-0.0022010000000004795,0.0037829999999999158,0.0010599999999996504,-0.0004594999999998342,-0.0004545000000003836,0.0019075000000008005,0.00257600000000087,-0.001327500000000354,-0.0027005000000002296,-0.001729000000000249,-0.005188500000000519,0.0030389999999989705,0.0045509999999989005,,,,,,,,,,,,
84,0.0009139999999995018,0.0002054999999998656,0.0017140000000004658,0.00035299999999942056,-0.00512949999999992,0.008268499999999755,0.00650649999999966,-0.0022625000000004642,0.0042794999999997705,0.0008569999999995203,-0.0012489999999999641,-0.00045650000000030876,0.0022415000000005855,0.0024650000000008103,-0.0014870000000001742,-0.002633000000000119,-0.0011390000000002093,-0.005380500000000714,0.0030539999999991156,0.004840999999998935,,,,,,,,,,,,
85,0.001062999999999542,0.0003834999999998756,0.0016415000000001903,4.799999999924067e-05,-0.00490600000000003,0.00827249999999996,0.0067979999999998155,-0.0020755000000007946,0.004400999999999966,0.0006279999999996653,-0.0017434999999998892,-0.0003705000000003687,0.0026220000000005657,0.0022905000000008452,-0.0015740000000000792,-0.0029815000000002444,-0.000828500000000067,-0.005458000000000443,0.002547499999999285,0.005041499999998985,,,,,,,,,,,,
86,0.001083999999999457,0.0008929999999999456,0.0017435000000002407,-0.0006225000000007695,-0.0047605000000000295,0.008065499999999979,0.007235499999999775,-0.002170000000000589,0.004150000000000231,0.0003339999999997903,-0.002349999999999839,-0.0006155000000003236,0.0028310000000004655,0.0021950000000007302,-0.0014859999999998592,-0.0031570000000001692,-0.0007365000000000021,-0.005259000000000159,0.0027109999999993155,0.005350999999998811,,,,,,,,,,,,
87,0.0013699999999996469,0.0009169999999997456,0.0016419999999999955,-0.0012740000000007895,-0.00453600000000018,0.0080550000000002,0.00790000000000002,-0.0021365000000006145,0.0038385000000001252,0.0003629999999997603,-0.0028745000000000493,-0.0005020000000005387,0.0024275000000002905,0.0019535000000008157,-0.0018254999999999689,-0.0031940000000001897,-0.00017800000000001208,-0.004947000000000254,0.0022849999999994554,0.005657999999998911,,,,,,,,,,,,
88,0.001668499999999537,0.0012969999999999206,0.0013510000000000006,-0.0017725000000005646,-0.004505000000000289,0.008391500000000076,0.00804649999999998,-0.0024625000000006994,0.00383600000000004,0.0006714999999996203,-0.0034159999999999746,-0.0004295000000006186,0.0022180000000002306,0.0019420000000007205,-0.001985000000000149,-0.0033190000000000745,0.00022599999999996784,-0.004743000000000169,0.0026794999999996206,0.005501499999998975,,,,,,,,,,,,
89,0.002011499999999692,0.0007940000000001308,0.0015734999999999257,-0.0022220000000004194,-0.003945000000000175,0.00786400000000033,0.007894999999999855,-0.002251000000000719,0.00428449999999994,0.0009139999999998504,-0.003706000000000009,-0.0010840000000005286,0.0019235000000001907,0.0016265000000004154,-0.0018859999999999942,-0.0034335000000001795,0.0004870000000000379,-0.0050325000000003995,0.00302249999999978,0.00565099999999918,,,,,,,,,,,,
90,0.002552999999999617,0.0008075000000001507,0.0015064999999999755,-0.0023340000000004395,-0.0035540000000000545,0.00811150000000002,0.00758499999999987,-0.002251000000000719,0.004715499999999965,0.0009944999999998204,-0.004120999999999924,-0.0013630000000006237,0.0016515000000001906,0.0013430000000003105,-0.0013204999999999142,-0.0036250000000002092,0.000879999999999723,-0.0052955000000003884,0.003286999999999895,0.0057844999999992755,,,,,,,,,,,,
91,0.002716499999999282,0.0010855000000002855,0.0015104999999998256,-0.0028130000000004193,-0.0032234999999999556,0.00821050000000018,0.00759299999999957,-0.0023980000000008344,0.00475050000000006,0.0008779999999997904,-0.004544000000000249,-0.0015220000000006387,0.0021219999999999555,0.0012775000000004805,-0.001474999999999929,-0.003757000000000179,0.0007569999999997579,-0.0052485000000003935,0.00441900000000002,0.0059139999999995255,,,,,,,,,,,,
92,0.002564499999999352,0.0019815000000001108,0.0015560000000000604,-0.0026145000000002945,-0.0029324999999999655,0.007941500000000061,0.00770699999999952,-0.002493000000000794,0.005411499999999901,0.0010634999999997005,-0.00523200000000013,-0.0013360000000005737,0.0020044999999999655,0.0015365000000002603,-0.0013889999999999842,-0.003935000000000194,0.0007304999999998729,-0.005595500000000404,0.00470599999999981,0.005857499999999355,,,,,,,,,,,,
93,0.0021254999999996372,0.0028384999999999908,0.0014040000000001354,-0.002354500000000194,-0.0025054999999997952,0.007782500000000039,0.008268499999999755,-0.002943500000000964,0.0047990000000001755,0.0008479999999995153,-0.005224500000000239,-0.0009770000000006687,0.0019130000000000557,0.0017410000000001556,-0.0012979999999998743,-0.004100000000000345,0.0006224999999996977,-0.005317500000000269,0.004500499999999951,0.00624449999999927,,,,,,,,,,,,
94,0.0019514999999998318,0.0029920000000000354,0.0015925000000002805,-0.00209849999999994,-0.0025804999999998004,0.00735649999999983,0.00827249999999996,-0.002780500000000744,0.00508850000000005,0.0007534999999997153,-0.00516950000000019,-0.0009325000000007537,0.0018819999999998057,0.0014134999999999404,-0.001466999999999869,-0.003682500000000339,0.0009879999999995329,-0.005547500000000089,0.004533500000000126,0.00671649999999952,,,,,,,,,,,,
95,0.002357999999999897,0.003108000000000266,0.002157000000000405,-0.0018229999999998844,-0.00226849999999954,0.007120000000000075,0.008065499999999979,-0.0027085000000006292,0.005529500000000055,0.0005314999999999503,-0.00501400000000022,-0.0006235000000007336,0.0021774999999998107,0.0014009999999998806,-0.0011654999999997442,-0.0033235000000004294,0.001433999999999693,-0.00569349999999989,0.004175000000000025,0.007045499999999499,,,,,,,,,,,,
96,0.002633499999999947,0.0029675000000000755,0.0022340000000003303,-0.0012644999999998944,-0.0020259999999996652,0.006789499999999974,0.0080550000000002,-0.0028245000000004994,0.005788499999999841,0.0005845000000000754,-0.004850999999999994,-0.0006430000000005286,0.0023149999999997556,0.0013169999999998604,-0.0010114999999998992,-0.0031375000000007243,0.001723999999999723,-0.00562049999999981,0.00414150000000005,0.00715449999999964,,,,,,,,,,,,
97,0.0033234999999997516,0.0033094999999999154,0.0022850000000001753,-0.0016669999999997492,-0.0019179999999998452,0.006067499999999955,0.008391500000000076,-0.002756000000000789,0.006104999999999761,0.00028250000000014033,-0.0045210000000000545,-0.0003345000000006636,0.0018784999999997653,0.0016169999999998707,-0.0008275000000001143,-0.0030295000000005548,0.001145499999999778,-0.005730499999999909,0.00404449999999981,0.0072229999999997106,,,,,,,,,,,,
98,0.0034274999999997216,0.003809999999999971,0.0023910000000000654,-0.0013509999999996394,-0.0019659999999998004,0.005784499999999655,0.00786400000000033,-0.0027660000000007644,0.00650649999999966,0.00027800000000013036,-0.004734000000000154,-6.30000000004586e-05,0.0014604999999999605,0.002098999999999741,-0.0009655000000002191,-0.0031580000000004846,0.001219499999999818,-0.00602449999999979,0.00411849999999985,0.007060999999999806,,,,,,,,,,,,
