decimal year,new delta e (m),new delta n (m),new delta v (m)
2007.1157,-0.003709999999955471,-0.0011299997568130493,-0.0001299999999986312
2007.1184,-0.0014999999998508429,-0.0012599993497133255,-0.004559999999997899
2007.1211,-0.0015499999999519787,-0.0020099999383091927,-0.007309999999996819
2007.1239,-0.002070000000003347,-0.0012199999764561653,-0.002549999999999386
2007.1266,-0.00448999999980515,-0.002709999680519104,-0.0017800000000036675
2007.1294,-0.002779999999802385,-0.002279999665915966,0.00018999999999635975
2007.1321,-0.004079999999703432,-0.0030800001695752144,0.002139999999997144
2007.1348,-0.004959999999755382,-0.00203000009059906,-3.0000000002416982e-05
2007.1376,-0.0036299999997027044,-0.0014699995517730713,0.0001600000000010482
2007.1403,-0.0043799999998554995,-0.0016599996015429497,0.00027999999999650527
2007.1431,-0.0015399999997498526,-0.0013100001960992813,0.004399999999996851
2007.1458,-0.00091999999995096,-0.0017200000584125519,-0.004399999999996851
2007.1485,-0.002660000000105356,-0.0041600000113248825,0.004759999999997433
2007.1513,-0.004399999999805004,-0.0019600000232458115,0.00455000000000183
2007.154,-0.0032499999997526174,-0.002139999531209469,-0.005169999999999675
2007.1567,-0.002250000000003638,-0.005749999545514584,0.004260000000002151
2007.1595,-0.002829999999903521,-0.0023400001227855682,0.003849999999999909
2007.1622,-0.0023400000000037835,-0.002569999545812607,0.0024700000000024147
2007.165,-0.0008299999999508145,-0.00279999990016222,0.0005999999999986017
2007.1677,-0.0010400000001027365,-0.002669999375939369,-0.004370000000001539
2007.1704,-0.0017600000001039007,-0.003099999390542507,-0.0010499999999993292
2007.1732,-0.0012499999997999112,-0.0031599998474121094,0.0030300000000025307
2007.1759,-0.003339999999752763,-0.004819999448955059,-0.0037400000000005207
2007.1786,-0.003200000000106229,-0.004279999993741512,0.004869999999996821
2007.1814,-0.002729999999701249,-0.005929999984800816,0.004629999999998802
2007.1841,-0.004109999999855063,-0.003699999302625656,0.004820000000002267
2007.1869,-0.0015499999999519787,-0.003709999844431877,0.005729999999999791
2007.1896,-0.0022799999997005216,-0.008019999600946903,-0.00408000000000186
2007.1923,-0.003359999999702268,-0.0031799999997019768,0.001890000000003056
2007.1951,-0.00275999999985288,-0.0025300001725554466,-0.000529999999997699
2007.1978,-0.0032499999997526174,-0.0027799997478723526,-0.0016000000000033765
2007.2005,-0.0019099999999525608,-0.0006399992853403091,-0.005910000000000082
2007.2033,-0.0028800000000046566,-0.00344999972730875,-0.001959999999996853
2007.206,-0.004959999999755382,-0.0041600000113248825,0.002349999999999852
2007.2088,-0.004059999999753927,-0.003929999656975269,0.008659999999999002
2007.2115,-0.004079999999703432,-0.007069999352097511,0.004959999999996967
2007.2142,-0.0026499999999032298,-0.005140000022947788,0.003959999999999297
2007.217,-0.0006599999996979022,-0.004610000178217888,-0.0018699999999967076
2007.2197,-0.004259999999703723,-0.005429999902844429,0.004179999999998074
2007.2225,-0.00183999999990192,-0.003200000151991844,0.0063299999999983925
2007.2252,-0.0029099999997015402,-0.004730000160634518,0.0009999999999976694
2007.2279,-0.004399999999805004,-0.005119999870657921,-0.0002800000000036107
2007.2307,-0.0039999999999054126,-0.001980000175535679,-0.003439999999997667
2007.2334,-0.004910000000108994,-0.00418000016361475,0.008629999999996585
2007.2361,-0.003909999999905267,-0.0016899993643164635,-0.002250000000003638
2007.2389,-0.0021600000000034925,-0.0026099998503923416,-0.0005499999999969418
2007.2416,-0.0019499999998515705,-0.0026399996131658554,0.0013099999999965917
2007.2444,-0.004259999999703723,-0.0028699999675154686,0.005819999999999936
2007.2471,-0.004820000000108848,-0.003010000102221966,-0.0010400000000032605
2007.2498,-0.006319999999959691,-0.0038999998942017555,-0.0004100000000022419
2007.2526,-0.005079999999907159,-0.0020699994638562202,-0.0007900000000020668
2007.2553,-0.003400000000056025,-0.0008499994874000549,-0.001310000000003697
2007.258,-0.006539999999858992,-0.0013799993321299553,-0.00280000000000058
2007.2608,-0.0040300000000570435,-0.002580000087618828,0.00070999999999799
2007.2635,-0.006379999999808206,-0.00394000019878149,0.007519999999999527
2007.2663,-0.004930000000058499,-0.005299999378621578,0.005440000000000111
2007.269,-0.007029999999758729,-0.004639999940991402,-0.003340000000001453
2007.2717,-0.0061399999999594,-0.0015599997714161873,-0.0050299999999978695
2007.2745,-0.007309999999961292,-0.004699999466538429,0.002209999999998047
2007.2772,-0.006059999999706633,-0.0039900001138448715,0.0034800000000032583
2007.2799,-0.005059999999957654,-0.002319999970495701,-0.003750000000003695
2007.2827,-0.005709999999908177,-0.0034599993377923965,0.0013999999999967372
2007.2854,-0.007429999999658321,-0.0025599999353289604,0.0003600000000005821
2007.2882,-0.006319999999959691,-0.0023499997332692146,-0.0014299999999991542
2007.2909,-0.007810000000063155,-0.0034999996423721313,-0.0018999999999991246
2007.2936,-0.006499999999959982,-0.0049199992790818214,0.0009999999999976694
2007.2964,-0.006409999999959837,-0.0028599994257092476,0.003990000000001714
2007.2991,-0.004750000000058208,-0.0032500000670552254,-0.0006300000000010186
2007.3018,-0.0049500000000080036,-0.003619999624788761,-0.002220000000001221
2007.3046,-0.006440000000111468,-0.0033900002017617226,0.002209999999998047
2007.3073,-0.00709999999980937,-0.0023400001227855682,-0.002769999999998163
2007.3101,-0.004919999999856373,-0.0015799999237060547,-0.0013900000000006685
2007.3128,-0.004500000000007276,-0.00356999970972538,-0.003010000000003288
2007.3155,-0.005470000000059372,-0.00230999942868948,-0.006979999999998654
2007.3183,-0.0045599999998557905,-0.0038399994373321533,0.0030000000000001137
2007.321,-0.004969999999957508,-0.0050099994987249374,-0.0022299999999972897
2007.3238,-0.006649999999808642,-0.002619999460875988,-0.0033499999999975216
2007.3265,-0.006890000000112195,-0.004699999466538429,-0.0058000000000006935
2007.3292,-0.007129999999961001,-0.004970000125467777,-0.0033000000000029672
2007.332,-0.0061000000000603904,-0.004040000028908253,-0.003959999999999297
2007.3347,-0.007709999999860884,-0.005729999393224716,0.0024799999999984834
2007.3374,-0.006509999999707361,-0.004110000096261501,0.0014099999999999113
2007.3402,-0.0056899999999586726,-0.005439999513328075,-0.005160000000003606
2007.3429,-0.0045900000000074215,-0.004540000110864639,-0.004420000000003199
2007.3457,-0.0043799999998554995,-0.0029600001871585846,-0.008330000000000837
2007.3484,-0.007110000000011496,-0.0037199994549155235,-0.001310000000003697
2007.3511,-0.008149999999659485,-0.003060000017285347,0.00027999999999650527
2007.3539,-0.007969999999659194,-0.002669999375939369,-0.0015399999999985425
2007.3566,-0.0069899999998597195,-0.002319999970495701,-0.004649999999998045
2007.3593,-0.005470000000059372,-0.0032599996775388718,-0.0022999999999981924
2007.3621,-0.006059999999706633,-0.0036899996921420097,-0.004759999999997433
2007.3648,-0.004719999999906577,-0.0028599994257092476,-0.005560000000002674
2007.3676,-0.006399999999757711,-0.0039799995720386505,-0.003489999999999327
2007.3703,-0.0060699999999087595,-0.0035999994724988937,-0.0004599999999967963
2007.373,-0.007180000000062137,-0.003359999507665634,-0.006489999999999441
2007.3758,-0.007569999999759602,-0.0028200000524520874,-0.005710000000000548
2007.3785,-0.006239999999706924,-0.004230000078678131,0.0028199999999998226
2007.3812,-0.009169999999812717,-0.002759999595582485,0.006279999999996733
2007.384,-0.007879999999659049,-0.00203000009059906,0.0007200000000011642
2007.3867,-0.008409999999912543,-0.0028099995106458664,-0.007579999999997256
2007.3895,-0.007169999999860011,-0.003010000102221966,-0.0084500000000034
2007.3922,-0.005999999999858119,-0.003490000031888485,-0.002389999999998338
2007.3949,-0.006579999999758002,-0.0028999997302889824,-0.0037700000000029377
2007.3977,-0.006480000000010477,-0.003479999490082264,-0.006680000000002906
2007.4004,-0.007250000000112777,-0.0025999993085861206,0.002569999999998629
2007.4031,-0.006710000000111904,-0.005029999651014805,-0.0016999999999995907
2007.4059,-0.007239999999910651,-0.0028699999675154686,-0.004220000000003665
2007.4086,-0.007769999999709398,-0.0048500001430511475,-0.00010000000000331966
2007.4114,-0.006969999999910215,-0.004439999349415302,-0.004669999999997287
2007.4141,-0.006409999999959837,-0.004569999873638153,0.003289999999999793
2007.4168,-0.008730000000014115,-0.004470000043511391,-0.006439999999997781
2007.4196,-0.007990000000063446,-0.0039799995720386505,-0.004240000000002908
2007.4223,-0.008319999999912397,-0.007189999334514141,0.004449999999998511
2007.4251,-0.007749999999759893,-0.004529999569058418,0.011760000000002435
2007.4278,-0.011449999999967986,-0.005239999853074551,0.0041700000000020054
2007.4305,-0.01026000000001659,-0.004259999841451645,-0.001449999999998397
2007.4333,-0.008539999999811698,-0.005189999938011169,-0.004660000000001219
2007.436,-0.007509999999911088,-0.002669999375939369,-0.005960000000001742
2007.4387,-0.008379999999760912,-0.004739999771118164,-0.0002899999999996794
2007.4415,-0.008820000000014261,-0.004979999735951424,-0.0014299999999991542
2007.4442,-0.00878999999986263,-0.004879999905824661,-0.005339999999996792
2007.447,-0.008689999999660358,-0.0028699999675154686,-0.011040000000001271
2007.4497,-0.008179999999811116,-0.004889999516308308,-0.00863000000000369
2007.4524,-0.008039999999709835,-0.0038399994373321533,-0.0025100000000009004
2007.4552,-0.008280000000013388,-0.003699999302625656,-0.0005999999999986017
2007.4579,-0.008339999999861902,-0.003619999624788761,-0.007869999999996935
2007.4606,-0.007789999999658903,-0.005959999747574329,0.0025600000000025602
2007.4634,-0.006919999999809079,-0.006319999694824219,-0.005859999999998422
2007.4661,-0.007889999999861175,-0.004610000178217888,-0.009920000000001039
2007.4689,-0.007319999999708671,-0.005749999545514584,-0.0034100000000023556
2007.4716,-0.007990000000063446,-0.00559999980032444,-0.002200000000001978
2007.4743,-0.007349999999860302,-0.006339999847114086,-0.008519999999997196
2007.4771,-0.006559999999808497,-0.006550000049173832,-0.0006199999999978445
2007.4798,-0.006539999999858992,-0.006639999337494373,-0.0033900000000031127
2007.4825,-0.00886999999966065,-0.007179999724030495,-0.00795999999999708
2007.4853,-0.006980000000112341,-0.005699999630451202,-0.00455000000000183
2007.488,-0.008209999999962747,-0.0071299998089671135,-0.005079999999999529
2007.4908,-0.008249999999861757,-0.009229999966919422,0.0013700000000014256
2007.4935,-0.00992999999971289,-0.007059999741613865,0.004199999999997317
2007.4962,-0.010269999999763968,-0.0075499992817640305,0.0026799999999980173
2007.499,-0.008429999999862048,-0.007739999331533909,-0.003160000000001162
2007.5017,-0.008249999999861757,-0.00786999985575676,-0.005569999999998743
2007.5044,-0.008149999999659485,-0.007170000113546848,-0.00039000000000299906
2007.5072,-0.009549999999762804,-0.008019999600946903,-0.0038899999999983947
2007.5099,-0.008399999999710417,-0.00686000008136034,0.0006399999999970873
2007.5127,-0.011729999999715801,-0.007589999586343765,-0.001510000000003231
2007.5154,-0.01069999999981519,-0.007349999621510506,0.0020999999999986585
2007.5181,-0.008479999999963184,-0.008340000174939632,0.0010100000000008436
2007.5209,-0.008669999999710853,-0.010850000195205212,0.00759000000000043
2007.5236,-0.00963999999976295,-0.007429999299347401,-0.0032399999999981333
2007.5264,-0.010449999999764259,-0.009309999644756317,0.001300000000000523
2007.5291,-0.010019999999713036,-0.006159999407827854,0.004579999999997142
2007.5318,-0.01132000000006883,-0.008510000072419643,0.0030399999999985994
2007.5346,-0.008389999999963038,-0.008510000072419643,0.012230000000002406
2007.5373,-0.009589999999661813,-0.008569999597966671,0.006749999999996703
2007.54,-0.010759999999663705,-0.007079999893903732,0.005749999999999034
2007.5428,-0.009279999999762367,-0.005509999580681324,0.001480000000000814
2007.5455,-0.009889999999813881,-0.007659999653697014,0.005789999999997519
2007.5483,-0.010060000000066793,-0.007579999975860119,0.0028599999999983083
2007.551,-0.009070000000065193,-0.01217000000178814,0.006050000000001887
2007.5537,-0.007499999999708962,-0.008909999392926693,-0.0034100000000023556
2007.5565,-0.009889999999813881,-0.00928999949246645,0.003659999999996444
2007.5592,-0.010609999999815045,-0.00810999982059002,0.0074299999999993815
2007.5619,-0.01033000000006723,-0.00877000018954277,0.0025100000000009004
2007.5647,-0.011749999999665306,-0.008119999431073666,0.0050299999999978695
2007.5674,-0.011279999999715073,-0.008419999852776527,0.003900000000001569
2007.5702,-0.010359999999764113,-0.008209999650716782,-0.0031699999999972306
2007.5729,-0.011899999999968713,-0.008750000037252903,0.007519999999999527
2007.5756,-0.009970000000066648,-0.006049999967217445,0.006000000000000227
2007.5784,-0.0097499999997126,-0.00875999964773655,0.001959999999996853
2007.5811,-0.010229999999864958,-0.00725999940186739,0.010359999999998593
2007.5838,-0.011389999999664724,-0.0073799993842840195,0.006810000000001537
2007.5866,-0.010620000000017171,-0.0058399997651577,0.003680000000002792
2007.5893,-0.011590000000069267,-0.004859999753534794,0.003849999999999909
2007.5921,-0.011160000000018044,-0.008259999565780163,0.007559999999998013
2007.5948,-0.009579999999914435,-0.008580000139772892,0.00759000000000043
2007.5975,-0.008879999999862775,-0.007969999685883522,0.004759999999997433
2007.6003,-0.00878999999986263,-0.00887999963015318,0.005960000000001742
2007.603,-0.012019999999665743,-0.006819999776780605,0.006109999999999616
2007.6057,-0.01393000000007305,-0.00686000008136034,0.010640000000002203
2007.6085,-0.01139999999986685,-0.006879999302327633,0.007449999999998624
2007.6112,-0.011719999999968422,-0.0075599998235702515,0.006109999999999616
2007.614,-0.011680000000069413,-0.00774999987334013,0.006149999999998101
2007.6167,-0.009949999999662396,-0.007819999940693378,-9.000000000014552e-05
2007.6194,-0.01246999999966647,-0.006670000031590462,0.008290000000002351
2007.6222,-0.01139999999986685,-0.006029999814927578,0.005870000000001596
2007.6249,-0.010949999999866122,-0.008200000040233135,0.00900999999999641
2007.6277,-0.012179999999716529,-0.0086899995803833,0.004719999999998947
2007.6304,-0.012369999999918946,-0.00913000013679266,0.012949999999996464
2007.6331,-0.01132000000006883,-0.00993999931961298,0.0052700000000029945
2007.6359,-0.011279999999715073,-0.008419999852776527,0.0063299999999983925
2007.6386,-0.011809999999968568,-0.0070399995893239975,0.003309999999999036
2007.6413,-0.010839999999916472,-0.005939999595284462,0.005020000000001801
2007.6441,-0.011209999999664433,-0.0072099994868040085,0.005719999999996617
2007.6468,-0.011839999999665451,-0.00648999959230423,0.00484000000000151
2007.6496,-0.011059999999815773,-0.005559999495744705,0.013519999999999754
2007.6523,-0.010859999999865977,-0.0050200000405311584,0.00274999999999892
2007.655,-0.00963000000001557,-0.007530000060796738,0.006009999999996296
2007.6578,-0.009619999999813444,-0.005959999747574329,0.004060000000002617
2007.6605,-0.009029999999711436,-0.007059999741613865,0.0019800000000032014
2007.6632,-0.010729999999966822,-0.008200000040233135,0.007170000000002119
2007.666,-0.013509999999769207,-0.008030000142753124,0.002929999999999211
2007.6687,-0.010809999999764841,-0.007279999554157257,0.007739999999998304
2007.6715,-0.011189999999714928,-0.007929999381303787,0.006369999999996878
2007.6742,-0.013419999999769061,-0.003959999419748783,-0.0022999999999981924
2007.6769,-0.011569999999665015,-0.0071299998089671135,0.010469999999997981
2007.6797,-0.010319999999865104,-0.007170000113546848,0.006210000000002935
2007.6824,-0.010960000000068248,-0.008429999463260174,0.006860000000003197
